eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85048500823,10.1007/s13740-018-0086-2,Big Data Semantics,ar,Article,Ceravolo P.,"Khalifa University of Science and Technology;Birzeit University;American University of Beirut;Sapienza Università di Roma;Università degli Studi di Milano;Technische Universität Ilmenau;University of Fribourg;Universiteit Twente;Technische Universität Wien;Istituto Nazionale Di Statistica, Rome;Politechnika Poznanska;Consortium for Technology Transfer C2T",Abu Dhabi;Birzeit;Beirut;Rome;Milan;Ilmenau;Fribourg;Enschede;Vienna;Rome;Poznan;Milan,United Arab Emirates;Palestine;Lebanon;Italy;Italy;Germany;Switzerland;Netherlands;Austria;Italy;Poland;Italy,2018-06-01,1 June 2018,Journal on Data Semantics,18612032,21100466219,Journal,,61,0
2-s2.0-85062541736,10.1017/9781316831922,The Cambridge Handbook of Bilingualism,bk,Book,De Houwer A.,Universität Erfurt,Erfurt,Germany,2018-01-01,1 January 2018,The Cambridge Handbook of Bilingualism,,21101110289,Book,,29,0
2-s2.0-85016273988,10.1111/cgf.13092,The State of the Art in Integrating Machine Learning into Visual Analytics,ar,Article,Endert A.,"City, University of London;Université Paris 1 Panthéon-Sorbonne;Georgia Institute of Technology;Aston University;Middlesex University;The University of North Carolina at Charlotte;Universidad de Oviedo",London;Paris;Atlanta;Birmingham;London;Charlotte;Oviedo,United Kingdom;France;United States;United Kingdom;United Kingdom;United States;Spain,2017-12-01,December 2017,Computer Graphics Forum,01677055,25023,Journal,data mining | information visualization | visual analytics,192,0
2-s2.0-85063428025,10.1007/978-3-319-62479-2,The 4th industrial revolution: Responding to the impact of artificial intelligence on business,bk,Book,Skilton M.,Warwick Business School;Meriden,Coventry;,United Kingdom;United Kingdom,2017-11-28,28 November 2017,The 4th Industrial Revolution: Responding to the Impact of Artificial Intelligence on Business,,21100965307,Book,,96,0
2-s2.0-85035105142,10.1007/978-981-10-5107-4,Predictive computing and information security,bk,Book,Gupta P.K.,"Jaypee University of Information Technology, Solan;Jaypee University of Engineering and Technology;Indian Institute of Technology (BHU) Varanasi",Solan;Guna;Varanasi,India;India;India,2017-09-27,27 September 2017,Predictive Computing and Information Security,,21100840417,Book,,18,0
2-s2.0-85019859707,10.1007/s10586-017-0897-1,"Dohko: an autonomic system for provision, configuration, and management of inter-cloud environments based on a software product line engineering method",ar,Article,Leite A.F.,Université Paris-Saclay;Mines Paris - PSL;Universidade de Brasília;PCRI,Gif-sur-Yvette;Paris;Brasília;Orsay,France;France;Brazil;France,2017-09-01,1 September 2017,Cluster Computing,13867857,24596,Journal,Autonomic system | Feature modeling | Inter-cloud | Software product line engineering,8,0
2-s2.0-85028598445,10.4018/978-1-5225-2981-1,Gaming innovations in higher education: Emerging research and opportunities,bk,Book,Costello R.,Newcastle College,Newcastle,United Kingdom,2017-07-13,13 July 2017,Gaming Innovations in Higher Education: Emerging Research and Opportunities,,21100828968,Book,,4,0
2-s2.0-85048586838,10.1017/9781108186148,The first global integrated marine assessment: World ocean assessment i,bk,Book,Inniss L.,,,,2017-01-01,1 January 2017,The First Global Integrated Marine Assessment: World Ocean Assessment I,,21100864667,Book,,21,0
2-s2.0-85033432608,10.1016/j.procs.2017.08.304,A Neural network approach to visibility range estimation under foggy weather conditions,cp,Conference Paper,Chaabani H.,Zayed University;Universiteit Hasselt;ESPRIT School of Engineering,Dubai;Hasselt;Tunis,United Arab Emirates;Belgium;Tunisia,2017-01-01,2017,Procedia Computer Science,,19700182801,Conference Proceeding,computer vision | driving assistance | fog detection | Fourier Transform | intelligent transportation systems | Koschmieder Law | machine learning | meteorologcal visibility | neural networks | visibility distance,51,1
2-s2.0-85028974794,10.1108/JEIM-06-2016-0118,"Mobile lecturers, mobile students: an exploratory study in a blended architectural technology context",ar,Article,Harpur P.,Cape Peninsula University of Technology,Bellville,South Africa,2017-01-01,2017,Journal of Enterprise Information Management,17410398,130065,Journal,Architectural technology | Best practices | Digital difference | Higher education institutions | Mobile technology-enhanced learning | Mobility factors,6,0
2-s2.0-85016473536,10.1016/j.arcontrol.2017.03.003,"Decision support system for optimum decision making process in threat evaluation and weapon assignment: Current status, challenges and future directions",re,Review,Naseem A.,"College of Electrical &amp; Mechanical Engineering;National University of Sciences and Technology;University of Engineering and Technology, Lahore",Rawalpindi;Islamabad;Lahore,Pakistan;Pakistan;Pakistan,2017-01-01,2017,Annual Reviews in Control,13675788,27843,Journal,Decision support system | Evaluation | Neutralization | Perception | Threat | Weapon assignment,30,0
2-s2.0-85052766196,,Web 2.0 and beyond: Principles and technologies,bk,Book,Anderson P.,JISC TechWatch,,United Kingdom,2016-04-19,19 April 2016,Web 2.0 and Beyond: Principles and Technologies,,21100876134,Book,,17,0
2-s2.0-84963631981,10.4137/CIN.S30793,An NGS workflow blueprint for DNA sequencing data and its application in individualized molecular oncology,re,Review,Li J.,Ludwig-Maximilians-Universität München;Universität Freiburg;German Cancer Research Center,Munich;Freiburg im Breisgau;Heidelberg,Germany;Germany;Germany,2016-04-10,10 April 2016,Cancer Informatics,,4700151712,Journal,Mutation annotation | Pathway analysis | Sequence alignment | Single-nucleotide polymorphism | Template preparation,11,1
2-s2.0-85018850233,10.1002/9781118964385,"Spatial Agent-Based Simulation Modeling in Public Health: Design, Implementation, and Applications for Malaria Epidemiology",bk,Book,Arifin S.M.N.,College of Engineering;University of Notre Dame,Notre Dame;Notre Dame,United States;United States,2016-03-29,29 March 2016,"Spatial Agent-Based Simulation Modeling in Public Health: Design, Implementation, and Applications for Malaria Epidemiology",,21100811882,Book,,16,0
2-s2.0-84987812913,10.1017/CBO9781139525305,Interactions with search systems,bk,Book,White R.W.,Microsoft Research,Redmond,United States,2016-03-14,14 March 2016,Interactions with Search Systems,,21100956194,Book,,128,0
2-s2.0-85136035214,10.1201/9781315374239,"FUTURE SUSTAINABLE ECOSYSTEMS: Complexity, Risk, and Uncertainty",bk,Book,Newlands N.K.,The University of British Columbia;University of Victoria;The International Environmetrics Society (TIES),Vancouver;Victoria;,Canada;Canada;Canada,2016-01-01,1 January 2016,"Future Sustainable Ecosystems: Complexity, Risk, and Uncertainty",,21101101575,Book,,6,0
2-s2.0-85018574322,,"Evaporation, evapotranspiration, and irrigation water requirements",bk,Book,Jensen M.E.,Idaho Agricultural Experiment Station,Moscow,United States,2016-01-01,1 January 2016,"Evaporation, Evapotranspiration, and Irrigation Water Requirements",,21100811079,Book,,147,0
2-s2.0-85017079601,10.1057/9781137509888_3,On being ‘systematic’ in literature reviews,ch,Book Chapter,Boell S.K.,The University of Sydney Business School;UNSW Business School,Sydney;Kensington,Australia;Australia,2016-01-01,1 January 2016,Formulating Research Methods for Information Systems: Volume 2,,21100805465,Book,Conducting literature reviews | Database searches | Literature review | Narrative literature review | SLR | Systematic literature reviews,121,0
2-s2.0-84977564722,10.1108/IJPCC-03-2016-0018,A decade of security research in ubiquitous computing: results of a systematic literature review,re,Review,Kusen E.,WU Vienna University of Economics and Business,Vienna,Austria,2016-01-01,2016,International Journal of Pervasive Computing and Communications,17427371,21100242605,Journal,Security | Ubiquitous computing,6,0
2-s2.0-84968901366,,"Evaporation, evapotranspiration, and irrigation water requirements",ar,Article,Jensen M.E.,Idaho Agricultural Experiment Station;USDA Agricultural Research Service,"Moscow;Washington, D.C.",United States;United States,2016-01-01,2016,ASCE Manuals and Reports on Engineering Practice,07347685,32541,Book Series,,164,0
2-s2.0-84930026775,10.1057/jit.2014.26,On being 'systematic' in literature reviews in IS,re,Review,Boell S.K.,The University of Sydney Business School;UNSW Business School,Sydney;Kensington,Australia;Australia,2015-06-28,28 June 2015,Journal of Information Technology,02683962,12815,Journal,conducting literature reviews | database searches | literature review | literature search | narrative literature review | systematic literature review (SLR) | systematic review,327,0
2-s2.0-84952760534,10.1017/CBO9781139939690,Workload modeling for computer systems performance evaluation,bk,Book,Feitelson D.G.,Hebrew University of Jerusalem,Jerusalem,Israel,2015-01-01,1 January 2015,Workload Modeling for Computer Systems Performance Evaluation,,21100433980,Book,Applied probability and stochastic networks | Architecture and Distributed Computing | Computer Hardware,165,0
2-s2.0-84922309862,10.2196/jmir.3510,The effect of social support features and gamification on a web-based intervention for rheumatoid arthritis patients: Randomized controlled trial,ar,Article,Allam A.,"Virginia Tech, Pamplin College of Business;Università della Svizzera italiana",Blacksburg;Lugano,United States;Switzerland,2015-01-01,1 January 2015,Journal of Medical Internet Research,,23709,Journal,EHealth | Experimental games | Gaming | Health care utilization | Multilevel analysis | Patient empowerment | Physical activity | Randomized controlled trial | Rheumatoid arthritis | Social support,180,1
2-s2.0-84929924377,10.1007/978-1-4939-1311-4_29,Omics approaches to macrophage biology,ch,Book Chapter,Gupta S.,"Department of BioEngineering;Department of Cellular &amp; Molecular Medicine;University of California, San Diego;San Diego Supercomputer Center",La Jolla;La Jolla;La Jolla;La Jolla,United States;United States;United States;United States,2014-05-01,1 May 2014,Macrophages: Biology and Role in the Pathology of Diseases,,21100393565,Book,,2,0
2-s2.0-85013374698,10.1142/9781783264186,The computer after me: Awareness and self-awareness in autonomic systems,bk,Book,Pitt J.,Imperial College London,London,United Kingdom,2014-01-01,1 January 2014,The Computer After Me: Awareness and Self-Awareness in Autonomic Systems,,21100795922,Book,,17,0
2-s2.0-84904132619,10.1145/2626369,"Ten years of Rich Internet applications: A systematic mapping study, and beyond",ar,Article,Casteleyn S.,Vrije Universiteit Brussel;Universitat Politècnica de València;Universitat d'Alacant;Universidad Jaume I,Brussels;Valencia;Alicante;Castellon de la Plana,Belgium;Spain;Spain;Spain,2014-01-01,June 2014,ACM Transactions on the Web,15591131,5800207369,Journal,Rich Internet applications | Systematic mapping study,29,0
2-s2.0-85013844894,10.1016/C2010-0-67275-0,Embedded systems security: Practical methods for safe and secure software and systems development,bk,Book,Kleidermacher D.,,,,2012-03-16,16 March 2012,Embedded Systems Security: Practical Methods for Safe and Secure Software and Systems Development,,21101097052,Book,,43,0
2-s2.0-85148781730,10.1016/C2010-0-67318-4,The Future of the World's Climate,bk,Book,Henderson-Sellers A.,University of Technology Sydney;Macquarie University,Sydney;Sydney,Australia;Australia,2012-01-01,1 January 2012,"The Future of the World's Climate, Second Edition",,21101137711,Book,,0,0
2-s2.0-85013821351,10.1016/C2010-0-67275-0,Embedded Systems Security,bk,Book,Kleidermacher M.,Elite Corp;CTO,Camden;Santa Barbara,United States;United States,2012-01-01,2012,Embedded Systems Security,,21100251890,Book,,5,0
2-s2.0-85013741059,10.1016/C2010-0-67318-4,The Future of the World's Climate,bk,Book,Henderson-Sellers A.,University of Technology Sydney;Macquarie University,Sydney;Sydney,Australia;Australia,2012-01-01,2012,The Future of the World's Climate,,21100254085,Book,,19,0
2-s2.0-83455195644,10.3414/ME11-06-0003,Biomedical informatics - a confluence of disciplines?,ar,Article,Hasman A.,"College of Engineering and Mathematical Sciences;Melbourne Medical School;Stanford University School of Medicine;National and Kapodistrian University of Athens;Universidad Politécnica de Madrid;Private Universitat fur Gesundheitswissenschaften, Medizinische Informatik und Technik;Universiteit Maastricht;Universität Heidelberg;New York Academy of Medicine;Hôpitaux Universitaires de Genève;Universiteit van Amsterdam;Center for Clinical and Translational Science;National Institute for Strategic Health Research",Burlington;Melbourne;Stanford;Athens;Madrid;Hallein;Maastricht;Heidelberg;New York;Geneva;Amsterdam;Burlington;Budapest,United States;Australia;United States;Greece;Spain;Austria;Netherlands;Germany;United States;Switzerland;Netherlands;United States;Hungary,2011-12-19,2011,Methods of Information in Medicine,00261270,19016,Journal,Bioinformatics | Biomedical informatics | Education | Health informatics | Interdisciplinarity | Multidisciplinarity,20,0
2-s2.0-79951672507,10.1002/wsbm.52,Computational modeling of mammalian signaling networks,re,Review,Hughey J.J.,Department of Bioengineering,Stanford,United States,2010-03-01,March 2010,Wiley Interdisciplinary Reviews: Systems Biology and Medicine,19395094,19700188389,Journal,,50,0
2-s2.0-84892075000,10.1007/978-3-540-89707-1,Middleware for network eccentric and mobile applications,bk,Book,Garbinato B.,Faculté des HEC;Universidade de Lisboa;Instituto Superior Técnico,Lausanne;Lisbon;Lisbon,Switzerland;Portugal;Portugal,2009-12-01,2009,Middleware for Network Eccentric and Mobile Applications,,21100280029,Book,,5,0
2-s2.0-77649139343,10.1561/2000000007,"Statistical methods and models for video-based tracking, modeling, and recognition",ar,Article,Chellappa R.,George R. Brown School of Engineering and Computing;A. James Clark School of Engineering;Mistubishi Electric Research Laboratories,Houston;College Park;Cambridge,United States;United States;United States,2009-12-01,2009,Foundations and Trends in Signal Processing,19328346,19600166419,Journal,,13,0
