eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85080885151,,Towards enhancing of situational awareness for cognitive software agents,cp,Conference Paper,Tropmann-Frick M.,Hochschule für Angewandte Wissenschaften Hamburg,Hamburg,Germany,2020-01-01,2020,CEUR Workshop Proceedings,16130073,21100218356,Conference Proceeding,Agent-based modeling | Cognitive processes | Data science,0,0
2-s2.0-85078872365,10.3390/ijgi9020095,Geospatial data management research: Progress and future directions,ar,Article,Breunig M.,Lassonde School of Engineering;University of Fujairah;Karlsruher Institut für Technologie;University of Calgary,Toronto;Fujairah;Karlsruhe;Calgary,Canada;United Arab Emirates;Germany;Canada,2020-01-01,2020,ISPRS International Journal of Geo-Information,,21100427639,Journal,Artificial intelligence | Big geospatial data | Geo-data management | Graph database | ND geo-database | Topology,120,1
2-s2.0-85109388225,10.4324/9780367823399,"Smart cities and connected intelligence: Platforms, ecosystems and network effects",bk,Book,Komninos N.,Aristotle University of Thessaloniki,Thessaloniki,Greece,2019-12-05,5 December 2019,"Smart Cities and Connected Intelligence: Platforms, Ecosystems and Network Effects",,21101051832,Book,,22,0
2-s2.0-85084931746,10.1109/CONCAPANXXXIX47272.2019.8976997,Skill-based Metamodel for sustaining the process-oriented cyber-physical System Description,cp,Conference Paper,Brovkina D.,Fraunhofer Institute for Industrial Engineering IAO;Universität Stuttgart,Stuttgart;Stuttgart,Germany;Germany,2019-11-01,November 2019,"2019 IEEE 39th Central America and Panama Convention, CONCAPAN 2019",,21100985349,Conference Proceeding,CPS | MBSE | Metamodel,8,0
2-s2.0-85075306934,10.35940/ijitee.A5074.119119,Industry 4.0-a new futuristic technological revolution a catalyst of innovation &amp; entrepreneurship in creation of enterprises,ar,Article,Rath D.,"Kalinga Institute of Industrial Technology, Bhubaneswar",Bhubaneswar,India,2019-11-01,November 2019,International Journal of Innovative Technology and Exploring Engineering,,21100889409,Journal,Artificial Intelligence | Augmented Reality | Automation | Big Data | Cyber Physical Systems | Digitalization | Entrepreneurship | I4 | Industrialization | Industry 4.0 | Innovation | IoT | Machine Learning | Robots | Smart Factory | Wearables,8,1
2-s2.0-85076137292,10.1145/3365871.3365873,Interoperable digital twins in IIoT systems by transformation of information models: A case study with asset administration shell,cp,Conference Paper,Platenius-Mohr M.,"ABB Corporate Research, Heidelberg;ABB Group, Germany",Heidelberg;Mannheim,Germany;Germany,2019-10-22,22 October 2019,ACM International Conference Proceeding Series,,11600154611,Conference Proceeding,Asset Administration Shell | Digital Twin | Industiral Internet of Things | Industry 4.0 | Information Modeling | Internet of Things | Interoperability,27,0
2-s2.0-85079071242,10.1109/SIBIRCON48586.2019.8958367,Stateful stream processing for digital twins: Microservice-based kafka stream dsl,cp,Conference Paper,Alaasam A.B.A.,South Ural State University,Chelyabinsk,Russian Federation,2019-10-01,October 2019,"SIBIRCON 2019 - International Multi-Conference on Engineering, Computer and Information Sciences, Proceedings",,21100944429,Conference Proceeding,Apache Kafka | Digital Twin | Event-Driven | Microservice | Sensors | Stream processing,36,0
2-s2.0-85078316112,10.1109/ICTC46691.2019.8939774,Beyond Digitalization Traps: A 4-Layer Model of IoT Service Engineering in an Enterprise Context,cp,Conference Paper,Yamakami T.,ACCESS,Tokyo,Japan,2019-10-01,October 2019,ICTC 2019 - 10th International Conference on ICT Convergence: ICT Convergence Leading the Autonomous Future,,21100958062,Conference Proceeding,,0,0
2-s2.0-85073389876,10.3390/educsci9030228,Fundamental issues of concept mapping relevant to discipline-based education: A perspective of manufacturing engineering,ar,Article,Ullah A.M.M.S.,Kitami Institute of Technology,Kitami,Japan,2019-09-01,September 2019,Education Sciences,,21100897500,Journal,Concept map | Epistemology | Knowledge representation | Learning | Semantic web,13,1
2-s2.0-85079063108,10.1109/INDIN41052.2019.8972050,Production planning with IEC 62264 and PDDL,cp,Conference Paper,Wally B.,Johannes Kepler University Linz;Technische Universität Wien;Czech Technical University in Prague,Linz;Vienna;Prague,Austria;Austria;Czech Republic,2019-07-01,July 2019,IEEE International Conference on Industrial Informatics (INDIN),19354576,10900153316,Conference Proceeding,Manufacturing Automation | Model-driven Engineering | Process Planning,20,0
2-s2.0-85060756114,10.1016/j.jestch.2019.01.006,Scanning the Industry 4.0: A Literature Review on Technologies for Manufacturing Systems,re,Review,Alcácer V.,Universidade Nova de Lisboa;Instituto Politécnico de Setúbal,Lisbon;Setubal,Portugal;Portugal,2019-06-01,June 2019,"Engineering Science and Technology, an International Journal",,21100806003,Journal,Cyber-Physical Systems (CPS) | Enabling technologies | Frameworks | Industry 4.0 | Smart Factory (SF),908,1
2-s2.0-85051436184,10.1145/3179993,Co-simulation: A survey,re,Review,Gomes C.,Aarhus Universitet;Universiteit Antwerpen;Université McGill;The Royal Institute of Technology (KTH),Aarhus;Antwerpen;Montreal;Stockholm,Denmark;Belgium;Canada;Sweden,2019-05-31,April 2018,ACM Computing Surveys,03600300,23038,Journal,Co-simulation | Compositionality | Simulation,311,0
2-s2.0-85062550116,10.1145/3290605.3300792,"Cross-device taxonomy: Survey, opportunities and challenges of interactions spanning across multiple devices",cp,Conference Paper,Brudy F.,Aarhus Universitet;Lancaster University;University College London;Microsoft Research,Aarhus;Lancaster;London;Redmond,Denmark;United Kingdom;United Kingdom;United States,2019-05-02,2 May 2019,Conference on Human Factors in Computing Systems - Proceedings,,31473,Conference Proceeding,Cross-device computing | Cross-device interaction | Cross-surface | Distributed user interfaces | Multi-device | Survey | Taxonomy,188,0
2-s2.0-85082175467,10.23919/PCICEurope46863.2019.9011632,A Model-Driven Approach for Situational Intelligence &amp; Operational Awareness,cp,Conference Paper,Shokooh S.,Unitech;ETAP,Stavanger;Irvine,Norway;United States,2019-05-01,May 2019,"Petroleum and Chemical Industry Conference Europe Conference Proceedings, PCIC EUROPE",2166949X,21100218133,Conference Proceeding,Digital Twin | Load Shedding System | Model-Driven Design | Operational Awareness | Power Management System | Predictive Maintenance | Predictive Simulation | Situational Intelligence,4,0
2-s2.0-85069795719,10.1109/SYSOSE.2019.8753845,A digital twin method for automated behavior analysis of large-scale distributed IoT Systems,cp,Conference Paper,Sleuters J.,Nederlandse Organisatie voor toegepast natuurwetenschappelijk onderzoek- TNO,The Hague,Netherlands,2019-05-01,May 2019,"2019 14th Annual Conference System of Systems Engineering, SoSE 2019",,21100920656,Conference Proceeding,Data collection and analysis | Digital twin | Internet of Things | Virtual prototyping,23,0
2-s2.0-85049579779,10.1007/s12652-018-0740-4,Parameterized representation and solution method of the lightweight 3D model virtual assembly constraint,ar,Article,Sheng B.,Wuhan University of Technology,Wuhan,China,2019-03-13,13 March 2019,Journal of Ambient Intelligence and Humanized Computing,18685137,19400158593,Journal,ACE | Lightweight | Parametric representation | Virtual assembly | WebGL,3,0
2-s2.0-85138747254,10.18420/muc2019-ws-300-01,Implementation of an employee role-based information system in a modular production environment by means of a human-centered administration shell,cp,Conference Paper,Birtel M.,Technologie-Initiative SmartFactory KL e. V.;German Research Center for Artificial Intelligence (DFKI),Kaiserslautern;Kaiserslautern,Germany;Germany,2019-01-01,2019,"Lecture Notes in Informatics (LNI), Proceedings - Series of the Gesellschaft fur Informatik (GI)",16175468,21100229106,Conference Proceeding,,0,0
2-s2.0-85082812338,10.1017/S0269888919000109,Ontologies for industry 4.0,ar,Article,Sampath Kumar V.R.,University of the West of Scotland;The American University in Cairo;Monash University Malaysia;University of New Brunswick;University of Waterloo;IBM Research;Consejo Superior de Investigaciones Científicas;Universidade Federal do Rio Grande do Sul;Instituto Politécnico de Castelo Branco,Ayr;New Cairo;Bandar Sunway;Fredericton;Waterloo;Yorktown Heights;Madrid;Porto Alegre;Castelo Branco,United Kingdom;Egypt;Malaysia;Canada;Canada;United States;Spain;Brazil;Portugal,2019-01-01,2019,Knowledge Engineering Review,02698889,24774,Journal,,99,1
2-s2.0-85076781383,10.1016/j.procir.2019.04.257,A holistic system lifecycle engineering approach – Closing the loop between system architecture and digital twins,cp,Conference Paper,Dickopf T.,Rheinland-Pfälzische Technische Universität Kaiserslautern-Landau;CONTACT Software Ltd.,Kaiserslautern;,Germany;Germany,2019-01-01,2019,Procedia CIRP,22128271,21100243809,Conference Proceeding,Closed-Loop Systems Engineering | Internet of Things | Model-Based Systems Engineering | System Lifecycle Management,33,1
2-s2.0-85076761538,10.1016/j.procir.2019.04.239,Cyber-physical modeling and simulation: A reference architecture for designing demonstrators for industrial cyber-physical systems,cp,Conference Paper,Oks S.J.,Handelshochschule Leipzig;Friedrich-Alexander-Universität Erlangen-Nürnberg,Leipzig;Erlangen,Germany;Germany,2019-01-01,2019,Procedia CIRP,22128271,21100243809,Conference Proceeding,Cyber-physical modeling and simulation | Cyber-physical systems | Demonstrator | Reference architecture,36,1
2-s2.0-85068444051,10.1016/j.procir.2019.03.022,A survey on automatic model generation for material flow simulation in discrete manufacturing,cp,Conference Paper,Reinhardt H.,Fraunhofer Institute for Machine Tools and Forming Technology IWU,Chemnitz,Germany,2019-01-01,2019,Procedia CIRP,22128271,21100243809,Conference Proceeding,Automation | Digital Manufacturing System | Modeling | Simulation,60,1
2-s2.0-85067296754,10.1016/j.cirp.2019.05.010,Development capabilities for smart products,ar,Article,Tomiyama T.,Universiteit Twente;Technische Universität Berlin;Ruhr-Universitat Bochum;Japan Pharmacists Education Center,Enschede;Berlin;Bochum;Tokyo,Netherlands;Germany;Germany;Japan,2019-01-01,2019,CIRP Annals,00078506,19804,Journal,Design | Model-based systems engineering | Product development,133,0
2-s2.0-85061526311,10.1109/IECON.2018.8591464,Automatic generation of a simulation-based digital twin of an industrial process plant,cp,Conference Paper,Martínez G.S.,Aalto University;Luleå University of Technology,Espoo;Lulea,Finland;Sweden,2018-12-26,26 December 2018,Proceedings: IECON 2018 - 44th Annual Conference of the IEEE Industrial Electronics Society,,21100898500,Conference Proceeding,Digital twin | Dynamic process simulation | First-principles model lifecycle | Simulation-based digital twin,112,0
2-s2.0-85061305269,10.1109/ES.2018.00008,Metaprogramming environment for industry 4.0,cp,Conference Paper,Papazoglou M.P.,Tilburg University,Tilburg,Netherlands,2018-12-24,24 December 2018,"Proceedings - 2018 6th International Conference on Enterprise Systems, ES 2018",,21100897947,Conference Proceeding,Digital twins | Enterprise knowledge engineering | Industry 4.0 | Information integration and interoperability | Meta-programming | Model-based development,8,0
2-s2.0-85084442804,10.1109/ISSE43632.2018.9058620,Interface Management with Closed-Loop Systems Engineering (CLOSE),cp,Conference Paper,Di Maio M.,Rheinisch-Westfälische Technische Hochschule Aachen;Harokopio University of Athens;INTIS GmbH;TH Ingolstadt,Aachen;Athens;Hamburg;Ingolstadt,Germany;Greece;Germany;Germany,2018-11-26,26 November 2018,"4th IEEE International Symposium on Systems Engineering, ISSE 2018 - Proceedings",,21100985465,Conference Proceeding,Experimentable Digital Twin | Interface Management | Model-Driven Engineering | Systems Engineering | Variant Evaluation,2,0
2-s2.0-85056832496,10.1145/3239372.3239401,Digital behavioral twins for safe connected cars,cp,Conference Paper,Chen X.,"School of Computer Science;ShanghaiTech University;School of Engineering and Applied Science;Toyota InfoTechonology Center Co., Ltd.",Pittsburgh;Shanghai;Philadelphia;Tokyo,United States;China;United States;Japan,2018-10-14,14 October 2018,"Proceedings - 21st ACM/IEEE International Conference on Model Driven Engineering Languages and Systems, MODELS 2018",,21100886518,Conference Proceeding,Classification | Connected cars | Markov decision processes | Modeling methodologies,61,0
2-s2.0-85056829250,10.1145/3239372.3239410,Effort used to create domain-specific modeling languages,cp,Conference Paper,Tolvanen J.P.,MetaCase,Jyvaskyla,Finland,2018-10-14,14 October 2018,"Proceedings - 21st ACM/IEEE International Conference on Model Driven Engineering Languages and Systems, MODELS 2018",,21100886518,Conference Proceeding,Code generation | Development cost | Domain-specific language | Modeling,21,0
2-s2.0-85059831943,10.1145/3239235.3239242,"Architecture, technologies and challenges for cyber-physical systems in industry 4.0: A systematic mapping study",cp,Conference Paper,Hofer F.,Free University of Bozen-Bolzano,Bolzano,Italy,2018-10-11,11 October 2018,International Symposium on Empirical Software Engineering and Measurement,19493770,21100199538,Conference Proceeding,Architecture | CPS | Industry 4.0 | Security,26,0
2-s2.0-85059950242,10.1145/3284557.3284714,Multi-level modeling framework for machine as a service applications based on product process resource models,cp,Conference Paper,Brecher C.,Rheinisch-Westfälische Technische Hochschule Aachen,Aachen,Germany,2018-09-21,21 September 2018,ACM International Conference Proceeding Series,,11600154611,Conference Proceeding,Asset Administration Shell | Industry 4.0 Components | Integration of Ontologies | Language Adaption and Aggregation | Machine as a Service | Multi-level Modeling | PPR Models,7,0
