eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85196787418,10.3390/infrastructures9060090,Civil Integrated Management (CIM) for Advanced Level Applications to Transportation Infrastructure: A State-of-the-Art Review,re,Review,Taheri A.,FAMU-FSU College of Engineering,Tallahassee,United States,2024-06-01,June 2024,Infrastructures,,21100942171,Journal,artificial intelligence | asset management | BIM for infrastructure | Civil Integrated Management | digital twin | GeoBIM,7,1
2-s2.0-85195832179,10.3390/en17112456,Digital Twins for Enhancing Efficiency and Assuring Safety in Renewable Energy Systems: A Systematic Literature Review,re,Review,Hashmi R.,Swinburne University of Technology,Hawthorn,Australia,2024-06-01,June 2024,Energies,,62932,Journal,digital twin | production efficiency | renewable energy systems | safety assurance,12,1
2-s2.0-85195800217,10.3390/en17112486,Smart City and Energy: A Bibliometric Review of the Smart City and Smart Energy Concept from the Perspective of the Bioclimatic Approach,re,Review,Boulanger S.O.M.,Alma Mater Studiorum Università di Bologna,Bologna,Italy,2024-06-01,June 2024,Energies,,62932,Journal,bioclimatic | environmental design | Smart City | smart districts,1,1
2-s2.0-85192072632,10.1016/j.jnca.2024.103882,A comprehensive survey of smart contract security: State of the art and research directions,re,Review,Wu G.,Jiangxi University of Science and Technology;Harbin Institute of Technology;City University of Hong Kong,Ganzhou;Harbin;Hong Kong,China;China;Hong Kong,2024-06-01,June 2024,Journal of Network and Computer Applications,10848045,27277,Journal,Anomaly detection | Automated audits | Security vulnerabilities | Semantic frameworks | Smart contract security | Smart contracts,12,0
2-s2.0-85191447496,10.1016/j.jmsy.2024.04.014,Orchestration constraints BlockChained smart contract and integrated digital twins manufacturing systems: ManuChain4.0-based application paradigm and case study,ar,Article,Ding K.,Tongji University,Shanghai,China,2024-06-01,June 2024,Journal of Manufacturing Systems,02786125,14966,Journal,Asset Administration Shell | Blockchain 4.0 | BPMN | Decentralized manufacturing system | Digital twins | Intelligent workshop,2,0
2-s2.0-85190138453,10.1007/s00530-024-01302-2,"Exploring contactless techniques in multimodal emotion recognition: insights into diverse applications, challenges, solutions, and prospects",ar,Article,Khan U.A.,Haaga-Helia University Of Applied Sciences;Oulun Yliopisto,Helsinki;Oulu,Finland;Finland,2024-06-01,June 2024,Multimedia Systems,09424962,25626,Journal,Contactless data collection | Contactless multimodal emotion recognition | Emotion recognition | Ethical and privacy considerations | Human-computer interaction | Real-world implementation,14,1
2-s2.0-85186617214,10.1016/j.jmsy.2024.02.016,The progress and trend of digital twin research over the last 20 years: A bibliometrics-based visualization analysis,re,Review,Sun Z.,Beijing Jiaotong University,Beijing,China,2024-06-01,June 2024,Journal of Manufacturing Systems,02786125,14966,Journal,Co-citation analysis | Digital twin | Progress and trend | Visualization analysis,17,0
2-s2.0-85196465421,10.4018/979-8-3693-3318-1,Practical approaches to agile project management,bk,Book,Misra S.,Marwadi University;Institutt for energiteknikk;Shiratech Knowtion GmbH,Rajkot;Skedsmokorset;,India;Norway;Germany,2024-05-30,30 May 2024,Practical Approaches to Agile Project Management,,21101229595,Book,,0,0
2-s2.0-85196590287,10.4018/979-8-3693-3550-5,Powering industry 5.0 and sustainable development through innovation,bk,Book,Bansal R.,Vaish College of Engineering;Guru Gobind Singh Indraprastha University;Maharshi Dayanand University;Stanford Institute of Management and Technology,Rohtak;New Delhi;Rohtak;Stanford,India;India;India;Australia,2024-05-28,28 May 2024,Powering Industry 5.0 and Sustainable Development Through Innovation,,21101230021,Book,,0,0
2-s2.0-85206550697,10.1007/978-3-031-51053-3_12,Artificial intelligence algorithms in flood prediction: A general overview,ch,Book Chapter,Pandey M.,Chandigarh University,Mohali,India,2024-05-22,22 May 2024,Geo-information for Disaster Monitoring and Management,,21101253995,Book,Climate change | Disaster prediction | Explainable AI (XAI) | Flood's components | Future AI,2,0
2-s2.0-85196201443,10.4018/9798369326435,Cases on AI ethics in business,bk,Book,Tennin K.L.,CGI Inc.;University of Phoenix;International Institute of Management Studies,Montreal;Phoenix;Pune,Canada;United States;India,2024-05-17,17 May 2024,Cases on AI Ethics in Business,,21101229219,Book,,0,0
2-s2.0-85195760990,10.4018/9798369355930,"Improving library systems with AI: Applications, approaches, and bibliometric insights",bk,Book,Senthilkumar K.R.,Sri Krishna Arts and Science College,Coimbatore,India,2024-05-17,17 May 2024,"Improving Library Systems with AI: Applications, Approaches, and Bibliometric Insights",,21101227242,Book,,0,0
2-s2.0-85195622841,10.4018/979-8-3693-2109-6,Lightweight digital trust architectures in the Internet of Medical Things (IoMT),bk,Book,Hassan A.,Amity University Kolkata;Karunya Institute of Technology and Sciences;Global Institute for Research Education and Scholarship,Kolkata;Coimbatore;,India;India;Netherlands,2024-05-17,17 May 2024,Lightweight Digital Trust Architectures in the Internet of Medical Things (IoMT),,21101227150,Book,,1,0
2-s2.0-85195732124,10.4018/9798369335970,Enhancing security in public spaces through Generative Adversarial Networks (GANs),bk,Book,Ponnusamy S.,Sandip University;University College of Engineering;Ibn Zohr University Agadir,Nashik;Pattukkottai;Agadir,India;India;Morocco,2024-05-16,16 May 2024,Enhancing Security in Public Spaces Through Generative Adversarial Networks (GANs),,21101227235,Book,,0,0
2-s2.0-85195738413,10.4018/9798369336090,Recent trends and future direction for data analytics,bk,Book,Kumari A.,Nirma University,Ahmedabad,India,2024-05-14,14 May 2024,Recent Trends and Future Direction for Data Analytics,,21101227300,Book,,1,0
2-s2.0-85196152089,10.4018/9798369324226,New business frontiers in the Metaverse,bk,Book,Inder S.,"Chitkara University, Punjab;University of Phoenix",Rajpura;Phoenix,India;United States,2024-05-13,13 May 2024,New Business Frontiers in the Metaverse,,21101229225,Book,,0,0
2-s2.0-85198465871,10.4018/9798369338070,Advancements in climate and smart environment technology,bk,Book,Mabrouki J.,Université Moulay Ismaïl;Faculté des Sciences Rabat,Meknes;Rabat,Morocco;Morocco,2024-05-06,6 May 2024,Advancements in Climate and Smart Environment Technology,,21101235001,Book,,0,0
2-s2.0-85194698828,10.4018/979-8-3693-1335-0.ch015,Building information modeling: Harnessing innovations for professional proficiency,ch,Book Chapter,Kennedy G.W.,Swami Keshvanand Institute of Technology Management &amp; Gramothan;Govind Ballabh Pant University of Agriculture and Technology;Delta State University of Science and Technology;Donfang International Corporation;Almarai Company;Akwa Ibom State College of Education;Government of Uttar Pradesh,Jaipur;Pantnagar;Ozoro;Calabar;Riyadh;Afaha Nsit;Nainital,India;India;India;Nigeria;Saudi Arabia;Nigeria;India,2024-05-06,6 May 2024,Emerging Engineering Technologies and Industrial Applications,,21101225753,Book,,65,0
2-s2.0-85193678297,10.4018/979-8-3693-2145-4.ch005,Future horizons: Exploring artificial intelligence's role in shaping research landscapes,ch,Book Chapter,Al Harrasi N.,Majan University College;University of Technology and Applied Sciences Muscat,Muttrah;Muscat,Oman;Oman,2024-05-06,6 May 2024,"Utilizing AI for Assessment, Grading, and Feedback in Higher Education",,21101223831,Book,,0,0
2-s2.0-85195000518,10.4018/979-8-3693-3502-4,"Advancing software engineering through AI, federated learning, and large language models",bk,Book,Sharma A.K.,Sharda University;Jaypee Institute of Information Technology;Ajay Kumar Garg Engineering College;University of Cincinnati,Greater Noida;Noida;Ghaziabad;Cincinnati,India;India;India;United States,2024-05-02,2 May 2024,"Advancing Software Engineering Through AI, Federated Learning, and Large Language Models",,21101226365,Book,,0,0
2-s2.0-85194024726,10.4018/979-8-3693-1798-3,Utilizing AI tools in academic research writing,bk,Book,Srivastava A.P.,"Symbiosis Institute of Business Management, Pune;GLA University, Mathura",Pune;Mathura,India;India,2024-05-02,2 May 2024,Utilizing AI Tools in Academic Research Writing,,21101224676,Book,,3,0
2-s2.0-85195354469,10.4018/979-8-3693-5375-2.ch006,Information technology-driven industrial revolution and supply chain operations sustainability,ch,Book Chapter,Pal K.,University of London,London,United Kingdom,2024-05-01,1 May 2024,Digital Transformation for Improved Industry and Supply Chain Performance,,21101226705,Book,,0,0
2-s2.0-85195341625,,Compilation of references,ch,Book Chapter,,,,,2024-05-01,1 May 2024,Digital Transformation for Improved Industry and Supply Chain Performance,,21101226705,Book,,0,0
2-s2.0-85195002930,10.4018/979-8-3693-2691-6,Risk assessment and countermeasures for cybersecurity,bk,Book,Almaiah M.A.,Université Sultan Moulay Slimane;The University of Jordan;King Faisal University,Beni Mellal;Amman;Al-Ahsa,Morocco;Jordan;Saudi Arabia,2024-05-01,1 May 2024,Risk Assessment and Countermeasures for Cybersecurity,,21101226392,Book,,0,0
2-s2.0-85194994434,10.4018/979-8-3693-2355-7,Machine learning and computer vision for renewable energy,bk,Book,Acharjya P.P.,Haldia Institute of Technology,Haldia,India,2024-05-01,1 May 2024,Machine Learning and Computer Vision for Renewable Energy,,21101226386,Book,,0,0
2-s2.0-85194375574,10.3390/su16104010,Hybrid Assessment for Strengthening Supply Chain Resilience and Sustainability: A Comprehensive Analysis,ar,Article,Attia E.A.,Faculty of Engineering at Shoubra;Prince Sattam Bin Abdulaziz University;Jahangirnagar University,Cairo;Al Kharj;Dhaka,Egypt;Saudi Arabia;Bangladesh,2024-05-01,May 2024,Sustainability (Switzerland),,21100240100,Journal,importance fuzzy index | supply chain | sustainability criteria,1,1
2-s2.0-85193963727,10.3390/en17102306,Bridging Geo-Data and Natural Gas Pipeline Design Standards: A Systematic Review of BIM-GIS Integration for Natural Gas Pipeline Asset Management,re,Review,Demir S.,İstanbul Teknik Üniversitesi,Istanbul,Turkey,2024-05-01,May 2024,Energies,,62932,Journal,asset management | BIM | GIS | infrastructure management | natural gas pipeline,3,1
2-s2.0-85187462416,10.1007/s12273-024-1112-y,Systematic review of the efficacy of data-driven urban building energy models during extreme heat in cities: Current trends and future outlook,re,Review,Mondal N.,Cockrell School of Engineering;UNSW Sydney;The University of Sydney;University of Calcutta;Jackson School of Geosciences;National University of Singapore;Indian Institute of Technology Kharagpur,Austin;Sydney;Sydney;Kolkata;Austin;Singapore City;Kharagpur,United States;Australia;Australia;India;United States;Singapore;India,2024-05-01,May 2024,Building Simulation,19963599,19500157074,Journal,digital twin | google earth engine (GEE) | short term load forecasting (STLF) | urban building energy modelling (UBEM) | urban heat island (UHI) | urban micro-climate | urban morphology,11,0
2-s2.0-85186731747,10.1016/j.jnca.2024.103858,AI-enhanced blockchain technology: A review of advancements and opportunities,re,Review,Ressi D.,Università degli Studi di Udine;Università Ca' Foscari Venezia,Udine;Venice,Italy;Italy,2024-05-01,May 2024,Journal of Network and Computer Applications,10848045,27277,Journal,Artificial intelligence | Blockchain | Machine learning,54,0
2-s2.0-85182476029,10.1007/s10115-023-02042-x,A systematic literature review on the application of process mining to Industry 4.0,re,Review,Akhramovich K.,Universidad San Jorge;KU Leuven,Zaragoza;Leuven,Spain;Belgium,2024-05-01,May 2024,Knowledge and Information Systems,02191377,15703,Journal,Industry 4.0 | Process mining | Systematic literature review,5,0
2-s2.0-85175571986,10.1016/j.ese.2023.100330,Smarter eco-cities and their leading-edge artificial intelligence of things solutions for environmental sustainability: A comprehensive systematic review,re,Review,Bibri S.E.,École Polytechnique Fédérale de Lausanne;Norges Teknisk-Naturvitenskapelige Universitet,Lausanne;Trondheim,Switzerland;Norway,2024-05-01,May 2024,Environmental Science and Ecotechnology,,21101042161,Journal,Artificial intelligence | Artificial intelligence of things | Climate change | Environmental sustainability | Machine learning | Smart cities | Smart eco-cities | Smarter eco-cities,221,1
2-s2.0-85190402348,10.1016/j.heliyon.2024.e29600,Blockchain technology in the renewable energy sector: A co-word analysis of academic discourse,ar,Article,Rejeb A.,"La Trobe Business School;University of Jeddah;University of Carthage, Faculté des Sciences de Bizerte;Széchenyi István University",Melbourne;Jeddah;Bizerte;Gyor,Australia;Saudi Arabia;Tunisia;Hungary,2024-04-30,30 April 2024,Heliyon,24058440,21100411756,Journal,Blockchain technology | Electric vehicle | Renewable energy | Smart grid | Urban energy systems,12,1
2-s2.0-85194996847,10.4018/979-8-3693-5493-3,"Modern technology in healthcare and medical education: Blockchain, IoT, AR, and VR",bk,Book,Hiran K.K.,Geetanjali Institute of Technical Studies;Sir Padampat Singhania University;Lincoln University College;Universidad Azteca,Udaipur;Udaipur;Malaysia;Chalco de Díaz Covarrubias,India;India;India;Mexico,2024-04-29,29 April 2024,"Modern Technology in Healthcare and Medical Education: Blockchain, IoT, AR, and VR",,21101226390,Book,,3,0
