eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85066305499,10.1016/j.ijhcs.2019.05.007,From facilitating interactivity to managing hyperconnectivity: 50 years of human–computer studies,ar,Article,Gaines B.R.,University of Victoria;University of Calgary,Victoria;Calgary,Canada;Canada,2019-11-01,November 2019,International Journal of Human Computer Studies,10715819,12960,Journal,,20,0
2-s2.0-85077462485,10.1016/C2017-0-01141-2,Intelligent data mining and fusion systems in agriculture,bk,Book,Pantazi X.E.,,,,2019-10-09,9 October 2019,Intelligent Data Mining and Fusion Systems in Agriculture,,21100966667,Book,,21,0
2-s2.0-85125023207,10.4018/978-1-7998-0242-6,Emerging techniques and applications for blended learning in K-20 classrooms,bk,Book,Kyei-Blankson L.,Illinois State University,Chicago,United States,2019-10-04,4 October 2019,Emerging Techniques and Applications for Blended Learning in K-20 Classrooms,,21101077207,Book,,0,0
2-s2.0-85083871603,10.1007/978-3-030-31848-2,"Governance, policy and juxtaposition: A maritime perspective",bk,Book,Roe M.,University of Plymouth,Plymouth,United Kingdom,2019-10-01,1 October 2019,"Governance, Policy and Juxtaposition: A Maritime Perspective",,21100980797,Book,,2,0
2-s2.0-85071379483,10.1016/j.giq.2019.07.004,How and where is artificial intelligence in the public sector going? A literature review and research agenda,re,Review,Sousa W.G.d.,Universidade de Brasília,Brasília,Brazil,2019-10-01,October 2019,Government Information Quarterly,0740624X,14735,Journal,,324,0
2-s2.0-85071261797,10.1016/j.compind.2019.05.003,Ontology-based systems engineering: A state-of-the-art review,re,Review,Yang L.,University of Galway,Galway,Ireland,2019-10-01,October 2019,Computers in Industry,01663615,19080,Journal,,111,0
2-s2.0-85068449467,10.1016/j.jnca.2019.06.013,"A walkthrough of the emerging IoT paradigm: Visualizing inside functionalities, key features, and open issues",re,Review,Singh A.,Guru Gobind Singh Indraprastha University,New Delhi,India,2019-10-01,1 October 2019,Journal of Network and Computer Applications,10848045,27277,Journal,,45,0
2-s2.0-85060781402,10.1145/3236008,Survey on computational trust and reputation models,ar,Article,De Siqueira Braga D.,University of Münster,Munster,Germany,2019-09-30,August 2018,ACM Computing Surveys,03600300,23038,Journal,,80,0
2-s2.0-85121174401,10.4018/978-1-5225-9570-0,Handbook of research on interdisciplinary approaches to decision making for sustainable supply chains,bk,Book,Awasthi A.,Concordia Institute for Information Systems Engineering,Montreal,Canada,2019-09-27,27 September 2019,Handbook of Research on Interdisciplinary Approaches to Decision Making for Sustainable Supply Chains,,21101068201,Book,,1,0
2-s2.0-85084275412,10.1007/978-3-658-19938-8,Future-proof software-systems: A sustainable evolution strategy,bk,Book,Furrer F.J.,Technische Universität Dresden,Dresden,Germany,2019-09-25,25 September 2019,Future-Proof Software-Systems: A Sustainable Evolution Strategy,,21100981293,Book,,17,0
2-s2.0-85084275330,10.1007/978-3-658-27742-0,Smart agents for the industry 4.0: Enabling machine learning in industrial production,bk,Book,Hoffmann M.,Rheinisch-Westfälische Technische Hochschule Aachen,Aachen,Germany,2019-09-11,11 September 2019,Smart Agents for the Industry 4.0: Enabling Machine Learning in Industrial Production,,21100981306,Book,,16,0
2-s2.0-85072299257,10.3390/app9173459,Energy management for smart homes-state of the art,re,Review,Lashkari B.,University of Alberta,Edmonton,Canada,2019-09-01,1 September 2019,Applied Sciences (Switzerland),,21100829268,Journal,,21,1
2-s2.0-85065718296,10.1016/j.compind.2019.04.016,A comparison of fog and cloud computing cyber-physical interfaces for Industry 4.0 real-time embedded machine learning engineering applications,ar,Article,O'Donovan P.,University College Cork,Cork,Ireland,2019-09-01,September 2019,Computers in Industry,01663615,19080,Journal,,118,0
2-s2.0-85064893865,10.1016/j.patcog.2019.04.026,"A survey on 3D hand pose estimation: Cameras, methods, and datasets",ar,Article,Li R.,"State Key Lab of CAD&amp;CG, Zhejiang University",Hangzhou,China,2019-09-01,September 2019,Pattern Recognition,00313203,24823,Journal,,94,0
2-s2.0-85068499184,10.1080/10447318.2019.1619259,Seven HCI Grand Challenges,re,Review,Stephanidis C.,University of Crete,Rethymnon,Greece,2019-08-27,27 August 2019,International Journal of Human-Computer Interaction,10447318,19420,Journal,,390,1
2-s2.0-85066336330,10.1016/j.cose.2019.05.002,Cognitive checkpoint: Emerging technologies for biometric-enabled watchlist screening,no,Note,Yanushkevich S.N.,University of Calgary,Calgary,Canada,2019-08-01,August 2019,Computers and Security,01674048,28898,Journal,,10,0
2-s2.0-85067090365,10.1016/j.physrep.2019.05.002,Computational socioeconomics,re,Review,Gao J.,University of Electronic Science and Technology of China;MIT Media Lab,Chengdu;Cambridge,China;United States,2019-07-10,10 July 2019,Physics Reports,03701573,29229,Journal,,107,0
2-s2.0-85069440636,10.1177/1529100619832930,Emotional Expressions Reconsidered: Challenges to Inferring Emotion From Human Facial Movements,ar,Article,Barrett L.F.,Massachusetts General Hospital;Northeastern University,Boston;Boston,United States;United States,2019-07-01,1 July 2019,Psychological Science in the Public Interest,15291006,13969,Journal,,1091,1
2-s2.0-85068776844,10.1007/s12517-019-4588-5,Up-scaling of crop productivity estimations using the AquaCrop model and GIS-based operations,ar,Article,Alaya I.,"Laboratoire d'Etude des interactions sol - Agroecosysteme - Hydrosysteme (LISAH);University of Carthage, Institut National Agronomique de Tunisie",Montpellier;Tunis,France;Tunisia,2019-07-01,1 July 2019,Arabian Journal of Geosciences,18667511,17400154823,Journal,,3,0
2-s2.0-85062465042,10.1177/0018720819829572,Toward Computational Simulations of Behavior During Automated Driving Takeovers: A Review of the Empirical and Modeling Literatures,re,Review,McDonald A.D.,Texas A&amp;M University,College Station,United States,2019-06-01,1 June 2019,Human Factors,00187208,29755,Journal,,211,0
2-s2.0-85061430785,10.1016/j.ssci.2019.02.009,"Applications of Bayesian networks and Petri nets in safety, reliability, and risk assessments: A review",re,Review,Kabir S.,University of Hull,Hull,United Kingdom,2019-06-01,June 2019,Safety Science,09257535,12332,Journal,,307,0
2-s2.0-85051563856,10.1007/s00607-018-0646-1,Automated analysis of feature models: Quo vadis?,ar,Article,Galindo J.A.,Universidad de Sevilla,Sevilla,Spain,2019-05-14,14 May 2019,Computing,0010485X,24407,Journal,,67,0
2-s2.0-85067063622,10.3390/electronics8050510,A literature survey on open platform communications (OPC) applied to advanced industrial environments,ar,Article,González I.,Universidad de Extremadura,Badajoz,Spain,2019-05-01,May 2019,Electronics (Switzerland),,21100829272,Journal,,86,1
2-s2.0-85067994746,10.16383/j.aas.2018.c180274,Towards Social Cyber-physical Production Systems,re,Review,Jing X.,South China University of Technology,Guangzhou,China,2019-04-01,April 2019,Zidonghua Xuebao/Acta Automatica Sinica,02544156,25566,Journal,,19,0
2-s2.0-85052123869,10.1080/00207543.2018.1509392,Intelligent process-aware information systems to support agility in disaster relief operations: a survey of emerging approaches,re,Review,Rasouli M.R.,Iran University of Science and Technology,Tehran,Iran,2019-03-19,19 March 2019,International Journal of Production Research,00207543,27656,Journal,,32,0
2-s2.0-85079207179,10.1007/978-981-13-5761-9,Construction safety informatics,bk,Book,Li R.Y.M.,Hong Kong Shue Yan University,Hong Kong,China,2019-03-18,18 March 2019,Construction Safety Informatics,,21100944610,Book,,8,0
2-s2.0-85067677740,10.3390/technologies7010011,ParlAmI: A Multimodal Approach for Programming Intelligent Environments †,ar,Article,Stefanidi E.,Institute of Computer Science,Heraklion,Greece,2019-03-01,March 2019,Technologies,,21101133613,Journal,,20,1
2-s2.0-85062434711,10.3390/s19051033,A comprehensive technological survey on the dependable self-management CPS: From self-adaptive architecture to self-management strategies,re,Review,Zhou P.,Laboratoire d Informatique de Modelisation et d Optimisation des Systems;Harbin Institute of Technology,Aubiere;Harbin,France;China,2019-03-01,1 March 2019,Sensors (Switzerland),14248220,130124,Journal,,25,1
2-s2.0-85058026183,10.1016/j.ssci.2018.12.006,A science mapping approach based review of construction safety research,re,Review,Jin R.,University of Brighton,Brighton,United Kingdom,2019-03-01,March 2019,Safety Science,09257535,12332,Journal,,221,0
2-s2.0-85131152613,10.4018/9781522575887,Cases on modern computer systems in aviation,bk,Book,Shmelova T.,"State University ""Kyiv Aviation Institute""",Kyiv,Ukraine,2019-02-19,19 February 2019,Cases on Modern Computer Systems in Aviation,,21101090701,Book,,0,0
2-s2.0-85126385239,10.4018/9781522576259,"Industrial and urban growth policies at the sub-national, national, and global levels",bk,Book,Benna U.G.,Benna Associates,,Nigeria,2019-02-19,19 February 2019,"Industrial and Urban Growth Policies at the Sub-National, National, and Global Levels",,21101089367,Book,,3,0
2-s2.0-85058995451,10.1111/pcn.12799,Emotional expression in psychiatric conditions: New technology for clinicians,re,Review,Grabowski K.,Gdanski Uniwersytet Medyczny,Gdansk,Poland,2019-02-01,February 2019,Psychiatry and Clinical Neurosciences,13231316,18712,Journal,,63,1
2-s2.0-85058153358,10.1016/j.engappai.2018.11.007,Industry 4.0: A bibliometric analysis and detailed overview,ar,Article,Muhuri P.K.,South Asian University,New Delhi,India,2019-02-01,February 2019,Engineering Applications of Artificial Intelligence,09521976,24182,Journal,,420,0
2-s2.0-85061791238,10.1109/OCEANS.2018.8604834,Interoperable Ocean Observing using Archetypes: A use-case based evaluation,cp,Conference Paper,Stacey P.,Technological University Dublin,Dublin,Ireland,2019-01-07,7 January 2019,"OCEANS 2018 MTS/IEEE Charleston, OCEAN 2018",,21100898933,Conference Proceeding,,1,0
2-s2.0-85203190225,,"Digital Logistics, Strategic Cognitive Readiness and Employee Training",cp,Conference Paper,Neukirchen T.,FOM Hochschule für Oekonomie &amp; Management gemeinnützige Gesellschaft mbH,Essen,Germany,2019-01-01,2019,Proceedings of the Hamburg International Conference of Logistics,23654430,21101083423,Conference Proceeding,,0,0
2-s2.0-85198281976,,"Trust, Politics, and Revolution: A European History",bk,Book,Granelli F.,,,,2019-01-01,1 January 2019,"Trust, Politics, and Revolution: a European History",,21101244974,Book,,3,0
2-s2.0-85173318741,10.1016/C2018-0-00973-1,Big Data Mining for Climate Change,bk,Book,Zhang Z.,Shandong University,Jinan,China,2019-01-01,1 January 2019,Big Data Mining for Climate Change,,21101181159,Book,,24,0
2-s2.0-85148404433,10.1007/978-3-030-26253-2,Principles of Distributed Database Systems,bk,Book,Özsu M.T.,David R. Cheriton School of Computer Science,Waterloo,Canada,2019-01-01,1 January 2019,Principles of Distributed Database Systems,,21101136608,Book,,385,0
2-s2.0-85147614686,10.1108/9781789734690,COST ENGINEERING AND PRICING IN AUTONOMOUS MANUFACTURING SYSTEMS,bk,Book,Fazlollahtabar H.,Damghan University,Damghan,Iran,2019-01-01,1 January 2019,Cost Engineering and Pricing in Autonomous Manufacturing Systems,,21101134283,Book,,2,0
2-s2.0-85143327980,10.4324/9781351044677,A-Z of Digital Research Methods,bk,Book,Dawson C.,,,,2019-01-01,1 January 2019,A-Z of Digital Research Methods,,21101124628,Book,,14,0
2-s2.0-85139286310,10.1002/9781119686798,"Numerical simulation, an art of prediction 1: Theory",bk,Book,Sigrist J.F.,,,,2019-01-01,1 January 2019,"Numerical Simulation, An Art of Prediction 1: Theory",,21101117445,Book,,2,0
2-s2.0-85138937466,10.1017/9781316466780,Primates in Flooded Habitats: Ecology and Conservation,bk,Book,Nowak K.,University of the Free State;Safina Center,Bloemfontein;Setauket,South Africa;United States,2019-01-01,1 January 2019,Primates in Flooded Habitats: Ecology and Conservation,,21101110229,Book,,9,0
2-s2.0-85133050025,10.1142/10890,Handbook on Timoshenko-Ehrenfest Beam and Uflyand-Mindlin Plate Theories,bk,Book,Elishakoff I.,Florida Atlantic University,Boca Raton,United States,2019-01-01,1 January 2019,Handbook on Timoshenko-Ehrenfest Beam and Uflyand-Mindlin Plate Theories,,21101094101,Book,,97,0
2-s2.0-85126420131,10.1017/9781108339216,"Cognitive Science: An Introduction to the Science of the Mind, Third edition",bk,Book,Bermúdez J.L.,Texas A&amp;M University,College Station,United States,2019-01-01,1 January 2019,"Cognitive Science: An Introduction to the Science of the Mind, Third edition",,21101080890,Book,,2,0
2-s2.0-85085807998,10.1007/978-1-4471-7452-3,"Neural networks and statistical learning, second edition",bk,Book,Du K.L.,Concordia University;Xonlink Inc.,Montreal;Hangzhou,Canada;China,2019-01-01,1 January 2019,"Neural Networks and Statistical Learning, Second Edition",,21100989862,Book,,43,0
2-s2.0-85085462350,10.1007/978-981-15-0151-7,HIV transmission: Statistical modelling,bk,Book,Basavarajaiah D.M.,"Karnataka, Veterinary, Animal and Fisheries Sciences University",Bidar,India,2019-01-01,1 January 2019,HIV Transmission: Statistical Modelling,,21100983886,Book,,1,0
2-s2.0-85083574797,10.1109/ACCESS.2019.2930933,Hierarchical Modeling of Complex Internet of Things Systems Using Conceptual Modeling Approaches,ar,Article,Abbasi K.M.,Bahria University,Islamabad,Pakistan,2019-01-01,2019,IEEE Access,,21100374601,Journal,,13,1
2-s2.0-85081898180,10.1016/C2015-0-01432-0,Handbook of crime correlates,bk,Book,Ellis L.,,,,2019-01-01,1 January 2019,Handbook of Crime Correlates,,21100972270,Book,,39,0
2-s2.0-85080830162,10.1080/21642850.2019.1646136,Visualisation and network analysis of physical activity and its determinants: Demonstrating opportunities in analysing baseline associations in the Let’s Move It trial,ar,Article,Heino M.T. .,Helsingin Yliopisto,Helsinki,Finland,2019-01-01,1 January 2019,Health Psychology and Behavioral Medicine,,21100945900,Journal,,13,1
2-s2.0-85077709674,,Eu bibliography,ar,Article,Čar A.,University of Zagreb,Zagreb,Croatia,2019-01-01,2019,Croatian Yearbook of European Law and Policy,18455662,21100224008,Journal,,0,0
2-s2.0-85077107643,10.1007/978-3-030-15628-2_11,Analytics and Evolving Landscape of Machine Learning for Emergency Response,ch,Book Chapter,Hong M.,Vestlandsforsking,Sogndal,Norway,2019-01-01,2019,Learning and Analytics in Intelligent Systems,26623447,21101192809,Book Series,,7,0
2-s2.0-85075281378,10.4324/9781351007405,"Big data, code and the discrete city: Shaping public realms",bk,Book,Carta S.,University of Hertfordshire,Hatfield,United Kingdom,2019-01-01,1 January 2019,"Big Data, Code and the Discrete City: Shaping Public Realms",,21101106136,Book,,6,0
2-s2.0-85070635541,10.2478/emj-2019-0014,Performance of an automated process model discovery - The logistics process of a manufacturing company,ar,Article,Halaška M.,Slezská univerzita v Opave,Opava,Czech Republic,2019-01-01,2019,Engineering Management in Production and Services,25436597,21100884987,Journal,,15,1
2-s2.0-85070288034,10.1109/ACCESS.2019.2929296,Data management in industry 4.0: State of the art and open challenges,ar,Article,Raptis T.P.,Consiglio Nazionale delle Ricerche,Rome,Italy,2019-01-01,2019,IEEE Access,,21100374601,Journal,,144,1
