eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85191464238,10.4018/9798369318867,Applications of synthetic high dimensional data,bk,Book,Sobczak-Michalowska M.,Sikkim Manipal University;Karkonosze University;University of Economics;Gandhi Institute for Education and Technology,"Gangtok;;Sopot;Khurdha, Odisha",India;Poland;Poland;India,2024-03-25,25 March 2024,Applications of Synthetic High Dimensional Data,,21101216842,Book,,0,0
2-s2.0-85191117163,10.4018/9798369315866,AI approaches to smart and sustainable power systems,bk,Book,Kumar L.A.,KPR Institute of Engineering and Technology;Central University of Karnataka;University of Sharjah;PSG College of Technology;University of Pretoria;Vellore Institute of Technology,Coimbatore;Kadaganchi;Sharjah;Coimbatore;Pretoria;Vellore,India;India;United Arab Emirates;India;South Africa;India,2024-03-25,25 March 2024,AI Approaches to Smart and Sustainable Power Systems,,21101215817,Book,,0,0
2-s2.0-85190888558,10.4018/979-8-3693-1363-3,Convergence of industry 4.0 and supply chain sustainability,bk,Book,Khan M.R.,Taylor's University Malaysia;UCSI University;Bahria University,Subang Jaya;Kuala Lumpur;Islamabad,Malaysia;Malaysia;Pakistan,2024-03-22,22 March 2024,Convergence of Industry 4.0 and Supply Chain Sustainability,,21101215303,Book,,0,0
2-s2.0-85190102251,10.1145/3604434,Towards Attack Detection in Multimodal Cyber-Physical Systems with Sticky HDP-HMM based Time Series Analysis,ar,Article,Hong A.E.,MITRE Corporation,McLean,United States,2024-03-21,21 March 2024,Digital Threats: Research and Practice,,21101080424,Journal,Bayesian nonparametrics | Cyber-Physical Systems | sensors | temporal clustering | unsupervised anomaly detection,5,1
2-s2.0-85191430995,10.4018/9798369309681,Technological advancements in data processing for next generation intelligent systems,bk,Book,Sharma S.,Ajay Kumar Garg Engineering College;ABES Engineering College;Oakland University,Ghaziabad;Ghaziabad;Rochester,India;India;United States,2024-03-18,18 March 2024,Technological Advancements in Data Processing for Next Generation Intelligent Systems,,21101216891,Book,,0,0
2-s2.0-85190913255,10.4018/9798369315323,Decentralizing the online experience With web3 technologies,bk,Book,Darwish D.,Ahram Canadian University,6th October,Egypt,2024-03-18,18 March 2024,Decentralizing the Online Experience With Web3 Technologies,,21101215380,Book,,2,0
2-s2.0-85188922681,10.3233/KES-230061,Energy efficiency in 5G systems: A systematic literature review,ar,Article,Maiwada U.D.,Schreiner University;Universiti Teknologi PETRONAS;Umaru Musa Yar'adua University Katsina,Kerrville;Seri Iskandar;,United States;Malaysia;Nigeria,2024-03-14,14 March 2024,International Journal of Knowledge-Based and Intelligent Engineering Systems,13272314,19900193685,Journal,Digital twin | energy efficiency in 5G | intrusion detection | wireless network,1,1
2-s2.0-85189810926,10.4018/979-8-3693-3816-2.ch002,Supply chain management security issues and challenges in the context of AI applications,ch,Book Chapter,Shah I.A.,Taylor's University Malaysia;Shah Abdul Latif University,Subang Jaya;Khairpur,Malaysia;Pakistan,2024-03-05,5 March 2024,Navigating Cyber Threats and Cybersecurity in the Logistics Industry,,21101212414,Book,,3,0
2-s2.0-85189789453,10.4018/9798369338162,Navigating cyber threats and cybersecurity in the logistics industry,bk,Book,Jhanjhi N.Z.,Taylor's University Malaysia,Subang Jaya,Malaysia,2024-03-05,5 March 2024,Navigating Cyber Threats and Cybersecurity in the Logistics Industry,,21101212414,Book,,0,0
2-s2.0-85189787828,10.4018/979-8-3693-3816-2.ch011,Securing the supply chain: Cybersecurity strategies for logistics resilience,ch,Book Chapter,Sindiramutty S.R.,Taylor's University Malaysia;Universiti Malaysia Sarawak;Florida International University,Subang Jaya;Kota Samarahan;Miami,Malaysia;Malaysia;United States,2024-03-05,5 March 2024,Navigating Cyber Threats and Cybersecurity in the Logistics Industry,,21101212414,Book,,0,0
2-s2.0-85189604708,10.4018/979-8-3693-4276-3,Industry applications of thrust manufacturing: Convergence with real-time data and AI,bk,Book,Satishkumar D.,Nehru Institute of Technology,Coimbutore,India,2024-03-04,4 March 2024,Industry Applications of Thrust Manufacturing: Convergence with Real-Time Data and AI,,21101211991,Book,,1,0
2-s2.0-85196361738,10.3390/buildings14030601,Assessing the Digital Transformation Readiness of the Construction Industry Utilizing the Delphi Method,ar,Article,Naji K.K.,"College of Engineering, Qatar University;Qatar University",Doha;Doha,Qatar;Qatar,2024-03-01,March 2024,Buildings,,26980,Journal,construction | construction sector digitalization | Delphi technique | digital transformation | digitization | facility management | infrastructure | preconstruction,5,1
2-s2.0-85185190962,10.1016/j.teler.2024.100116,Modern computing: Vision and challenges,re,Review,Gill S.S.,"Computer Science and Engineering Department, College of Engineering, Qatar University;College of Engineering and Information Technology;Bennett University;Department of Engineering;School of Computing and Information Systems;COPELABS, Lusófona University;Machine Intelligence Research Labs (MIR Labs) - Scientific Network for Innovation and Research Excellence;Tecnun. Escuela de Ingeniería;Detecon International GmbH;Vienna University of Technology, Distributed Systems Group;Univerza v Ljubljani;UNSW Sydney;University of Oxford;University of Melbourne;Microsoft Corporation;Kanazawa University;Cardiff University;Queen Mary University of London;Tianjin University;University of York;Western University;College of Sciences;Indian Institute of Technology Kharagpur;The University of Manchester;Raygun Performance Monitoring",Doha;Baltimore;Greater Noida;Cambridge;Melbourne;Lisbon;Auburn;Donostia-San Sebastian;Bonn;Vienna;Ljubljana;Sydney;Oxford;Melbourne;Redmond;Kanazawa;Cardiff;London;Tianjin;York;London;Riyadh;Kharagpur;Manchester;Wellington,Qatar;United States;India;United Kingdom;Australia;Portugal;United States;Spain;Germany;Austria;Slovenia;Australia;United Kingdom;Australia;United States;Japan;United Kingdom;United Kingdom;China;United Kingdom;Canada;Saudi Arabia;India;United Kingdom;New Zealand,2024-03-01,March 2024,Telematics and Informatics Reports,,21101165606,Journal,Artificial Intelligence | Cloud computing | Computing | Edge AI | Edge computing | Machine learning | Modern computing | Quantum computing,100,1
2-s2.0-85183836832,10.1007/s00170-024-12989-y,"Cloud based manufacturing: A review of recent developments in architectures, technologies, infrastructures, platforms and associated challenges",re,Review,Gharibvand V.,"The University of Georgia, Tbilisi;Eastern Mediterranean University;Yakın Doğu Üniversitesi;University of Johannesburg",Tbilisi;Famagusta;Nicosia;Johannesburg,Georgia;Turkey;Cyprus;South Africa,2024-03-01,March 2024,International Journal of Advanced Manufacturing Technology,02683768,20428,Journal,Cloud computing | Cloud manufacturing | Cloud technologies | Intelligent manufacturing,22,1
2-s2.0-85183040225,10.1007/s12351-023-00814-5,"A state-of-the-art classification and review of parameters that affect the design, control, and operating strategies of order-picking systems",re,Review,Gialos A.,University of the Aegean,Mytilene,Greece,2024-03-01,March 2024,Operational Research,11092858,14500154733,Journal,Framework | Logistics | Order picking | Picking parameters | Systematic literature review | Warehousing,1,0
2-s2.0-85180932166,10.1016/j.jnca.2023.103796,Towards defining industry 5.0 vision with intelligent and softwarized wireless network architectures and services: A survey,re,Review,Zeb S.,"Munster Technological University (MTU);School of Electrical Engineering and Computer Science;Mid Sweden University, Sundsvall;Lebanese American University;University of Sindh;Alma Mater Studiorum Università di Bologna;Technological University Dublin;University of Johannesburg",Bishopstown;Islamabad;Sundsvall;Beirut;Jamshoro;Bologna;Dublin;Johannesburg,Ireland;Pakistan;Sweden;Lebanon;Pakistan;Italy;Ireland;South Africa,2024-03-01,March 2024,Journal of Network and Computer Applications,10848045,27277,Journal,Computational intelligence | Factories-of-the-Future | Human–robots collaboration | Industrial communications | Industrial digital twins and Metaverse | Industry 5.0 | Intelligent Network-in-Box | Multi-tenant service orchestration | Network management and orchestration | Next-generation wireless networks | Open RAN | Softwarized network architectures,23,1
2-s2.0-85176909305,10.1016/j.inffus.2023.102136,A systematic review of data fusion techniques for optimized structural health monitoring,ar,Article,Hassani S.,UNSW Sydney;University of Technology Sydney,Sydney;Sydney,Australia;Australia,2024-03-01,March 2024,Information Fusion,15662535,26099,Journal,Decision fusion | Deep learning | Feature fusion | Machine learning | Raw data fusion | Structural health monitoring,63,1
2-s2.0-85165928107,10.1142/S021968672450001X,Optimization of the Working Parameters with Digital Jidoka Twin by Hybridizing the WSPA and HS Methods to Keep Products Within Standard Specifications,ar,Article,Abed A.M.,Faculty of Engineering;Prince Sattam Bin Abdulaziz University,Zagazig;Al Kharj,Egypt;Saudi Arabia,2024-03-01,1 March 2024,Journal of Advanced Manufacturing Systems,02196867,27676,Journal,flow rate | HS | injection molding | injection pressure | Lean Jidoka systems | RSM | viscosity | WSPA,4,0
2-s2.0-85189131206,10.4018/9798369318782,Harnessing blockchain-digital twin fusion for sustainable investments,bk,Book,Jafar S.H.,Woxsen University;SRH Hochschule für Gesundheit,Hyderabad;Gera,India;Germany,2024-02-29,29 February 2024,Harnessing Blockchain-Digital Twin Fusion for Sustainable Investments,,21101210798,Book,,0,0
2-s2.0-85189131232,10.4018/9798369332498,Analyzing and mitigating security risks in cloud computing,bk,Book,Goel P.K.,Raj Kumar Goel institute of Technology;Bournemouth University;ACE Group of Colleges,Ghaziabad;Bournemouth;,India;United Kingdom;India,2024-02-27,27 February 2024,Analyzing and Mitigating Security Risks in Cloud Computing,,21101210812,Book,,2,0
2-s2.0-85191118082,10.4018/9798369317228,"Sustainable development in AI, blockchain, and E-governance applications",bk,Book,Kumar R.,Moradabad Institute of Technology;Amity University Kolkata;Rightzone Technologies Pvt. Ltd.;Infrastructure University,Moradabad;Kolkata;;Kuala Lumpur,India;India;India;Malaysia,2024-02-09,9 February 2024,"Sustainable Development in AI, Blockchain, and E-Governance Applications",,21101215900,Book,,0,0
2-s2.0-85187265376,10.3390/pr12020251,Data-Driven Process Monitoring and Fault Diagnosis: A Comprehensive Survey,re,Review,Melo A.,Petrobras;Universidade Federal do Rio de Janeiro;Cidade Universitária,Rio de Janeiro;Rio de Janeiro;Rio de Janeiro,Brazil;Brazil;Brazil,2024-02-01,February 2024,Processes,,21100838131,Journal,fault detection and diagnosis | latent variable modeling | machine learning | multivariate statistics | process monitoring | process systems engineering,18,1
2-s2.0-85186723782,10.12305/j.issn.1001-506X.2024.02.18,Research on the development trend of MBSE based on WordCloud technology,ar,Article,Dong M.,Beijing Institute of Technology;Beihang University,Beijing;Beijing,China;China,2024-02-01,February 2024,Xi Tong Gong Cheng Yu Dian Zi Ji Shu/Systems Engineering and Electronics,1001506X,15141,Journal,development trend of MBSE | MBSE top journals | model-based systems engineering (MBSE) | WordCloud,0,0
2-s2.0-85185542637,10.3390/s24041205,Risks of Drone Use in Light of Literature Studies,re,Review,Tubis A.A.,Politechnika Wrocławska;HZDR - Helmholtz-Zentrum Dresden-Rossendorf,Wroclaw;Dresden,Poland;Germany,2024-02-01,February 2024,Sensors,14248220,130124,Journal,literature review | PRISMA | risk assessment | UAV | unmanned aerial vehicles,8,1
2-s2.0-85182977267,10.1016/j.cie.2024.109891,Cyber-physical systems security: A systematic review,ar,Article,Harkat H.,"Vellore Institute of Technology, Chennai;Faculdade de Ciências e Tecnologia da Universidade Nova de Lisboa",Chennai;Caparica,India;Portugal,2024-02-01,February 2024,Computers and Industrial Engineering,03608352,18164,Journal,Attacks/threats | Cyber-physical systems | Defense mechanisms | Security | Vulnerabilities,23,0
2-s2.0-85203131794,,A fresh concept of software-resemblant hardware to leap to 6G and future networks: Micro/nanotechnologies as enablers of pervasivity,bk,Book,Iannacci J.,Bruno Kessler Foundation,Trento,Italy,2024-01-29,29 January 2024,A Fresh Concept of Software-resemblant Hardware to Leap to 6G and Future Networks: Micro/Nanotechnologies as Enablers of Pervasivity,,21101252479,Book,5G | 6G | Artificial intelligence (AI) | Beyond-5G (B5G) | Edge intelligence (EI) | Future networks (FN) | Internet of Things (IoT) | MEMS | Microsystems | Millimeter waves | Nanomaterials | Nanosystems | NEMS | Radio frequency (RF) | Super-IoT | Tactile internet (TI) | Terahertz (THz) | WEAF Mnecosystem,2,0
2-s2.0-85193946462,10.4018/9798369320693,Agriculture and aquaculture applications of biosensors and bioelectronics,bk,Book,Khang A.,Global Research Institute of Technology and Engineering,Raleigh,United States,2024-01-22,22 January 2024,Agriculture and Aquaculture Applications of Biosensors and Bioelectronics,,21101224387,Book,,3,0
2-s2.0-85193945269,10.4018/9798369316382,Fostering cross-industry sustainability with intelligent technologies,bk,Book,Mishra B.K.,Muthayammal Engineering College;NIST Institute of Science and Technology (Autonomous),Rasipuram;,India;India,2024-01-22,22 January 2024,Fostering Cross-Industry Sustainability With Intelligent Technologies,,21101224385,Book,,2,0
