eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85011798287,10.1016/j.earscirev.2016.09.001,Expanding the role of reactive transport models in critical zone processes,re,Review,Li L.,"The Grainger College of Engineering;College of Science;MIT School of Engineering;University of Georgia;University of Oxford;University of California, Berkeley;Pacific Northwest National Laboratory;University of Kansas;Colorado School of Mines;United States Geological Survey Central Region;Stanford University;The University of British Columbia;The University of Vermont;Duke University;The University of Texas at El Paso;Lawrence Berkeley National Laboratory;Yale University;Towson University;Pennsylvania State University;University of Illinois Urbana-Champaign",Urbana;Tucson;Cambridge;Athens;Oxford;Berkeley;Richland;Lawrence;Golden;Denver;Stanford;Vancouver;Burlington;Durham;El Paso;Berkeley;New Haven;Towson;University Park;Urbana,United States;United States;United States;United States;United Kingdom;United States;United States;United States;United States;United States;United States;Canada;United States;United States;United States;United States;United States;United States;United States;United States,2017-02-01,1 February 2017,Earth-Science Reviews,00128252,22580,Journal,Biogeochemical processes | Chemical weathering | Critical Zone Processes | Hydrological cycles | Isotopes | Reactive transport models | Root zone | Spatial heterogeneity,227,1
2-s2.0-85147613098,10.1108/9781787141827,Design of Technology-Enhanced Learning: Integrating Research and Practice,bk,Book,Bower M.,Macquarie University,Sydney,Australia,2017-01-01,1 January 2017,Design of Technology-Enhanced Learning: Integrating Research and Practice,,21101134016,Book,,83,0
2-s2.0-85136674519,10.4324/9781315679563,Learning Analytics Explained,bk,Book,Sclater N.,Universiteit van Amsterdam,Amsterdam,Netherlands,2017-01-01,1 January 2017,Learning Analytics Explained,,21101104729,Book,,64,0
2-s2.0-85136668874,10.1016/C2015-0-04093-X,"Language Disorders from Infancy through Adolescence: Listening, Speaking, Reading, Writing, and Communicating",bk,Book,Paul R.,Sacred Heart University Fairfield;University College London;Charlottesville City Schools,Fairfield;London;Charlottesville,United States;United Kingdom;United States,2017-01-01,1 January 2017,"Language Disorders from Infancy through Adolescence: Listening, Speaking, Reading, Writing, and Communicating",,21101103929,Book,,32,0
2-s2.0-85134914499,10.1201/b13906,"Underwater Acoustic Modeling and Simulation, Fourth Edition",bk,Book,Etter P.C.,,,,2017-01-01,1 January 2017,"Underwater Acoustic Modeling and Simulation, Fourth Edition",,21101098679,Book,,6,0
2-s2.0-85131987342,10.1201/9781351228442,"Introduction to Human Factors and Ergonomics, Fourth Edition",bk,Book,Bridger R.S.,,,,2017-01-01,1 January 2017,"Introduction to Human Factors and Ergonomics, Fourth Edition",,21101092436,Book,,3,0
2-s2.0-85121571302,,Genetically engineered crops: Experiences and prospects,bk,Book,,,,,2017-01-01,1 January 2017,Genetically Engineered Crops: Experiences and Prospects,,21101070022,Book,,0,0
2-s2.0-85049817116,10.4324/9780203115305,Learning as development: Rethinking international education in a changing world,bk,Book,Wagner D.A.,"University of Michigan, Ann Arbor",Ann Arbor,United States,2017-01-01,1 January 2017,Learning as Development: Rethinking International Education in a Changing World,,21100868009,Book,,11,0
2-s2.0-85048586838,10.1017/9781108186148,The first global integrated marine assessment: World ocean assessment i,bk,Book,Inniss L.,,,,2017-01-01,1 January 2017,The First Global Integrated Marine Assessment: World Ocean Assessment I,,21100864667,Book,,21,0
2-s2.0-85027942029,10.1016/j.ipm.2016.07.001,Analytical mapping of opinion mining and sentiment analysis research during 2000–2015,ar,Article,Piryani R.,South Asian University;Dr. A.P.J. Abdul Kalam Technical University;Banaras Hindu University,New Delhi;Lucknow;Varanasi,India;India;India,2017-01-01,1 January 2017,Information Processing and Management,03064573,12689,Journal,Affective computing | Opinion mining | Scientometrics | Sentiment analysis,161,0
2-s2.0-85017430957,10.1002/9781119302889,M-Health: Fundamentals and applications,bk,Book,Istepan R.S.H.,Loughborough;London,Derby;London,United Kingdom;United Kingdom,2016-11-18,18 November 2016,M-Health: Fundamentals and Applications,,21100807054,Book,,30,0
2-s2.0-85030212158,10.1007/978-94-024-0884-3,"Invertebrate bacteriology: Function, evolution and biological ties",bk,Book,Ciancio A.,"Istituto per la Protezione Sostenibile delle Piante, Consiglio Nazionale delle Ricerche",Turin,Italy,2016-09-06,6 September 2016,"Invertebrate Bacteriology: Function, Evolution and Biological Ties",,21100832628,Book,,3,0
2-s2.0-85052001042,10.1201/9781315371894,Spatial health inequalities: Adapting GIS tools and data analysis,bk,Book,Ozdenerol E.,University of Tennessee Health Science Center,Memphis,United States,2016-08-05,5 August 2016,Spatial Health Inequalities: Adapting GIS Tools and Data Analysis,,21100873975,Book,,5,0
2-s2.0-85016877854,,Discover Digital Libraries: Theory and Practice,bk,Book,Xie I.,University of Wisconsin-Milwaukee;University of Denver,Milwaukee;Denver,United States;United States,2016-07-21,21 July 2016,Discover Digital Libraries: Theory and Practice,,21100805053,Book,,50,0
2-s2.0-84978476634,10.1080/00087041.2016.1148217,User-Centred Map Applications Through Participatory Design: Experiences Gained During the ‘YouthMap 5020’ Project,ar,Article,Hennig S.,Universität Salzburg,Salzburg,Austria,2016-07-02,2 July 2016,Cartographic Journal,00087041,28016,Journal,participatory design | software development processes | the youth | usability | user experience | user-centric applications | web maps,24,0
2-s2.0-85018708980,10.1002/9781119096863,Advanced Wireless Networks: Technology and Business Models: Third Edition,bk,Book,Glisic S.,Oulun Yliopisto,Oulu,Finland,2016-06-24,24 June 2016,Advanced Wireless Networks: Technology and Business Models: Third Edition,,21100812824,Book,,16,0
2-s2.0-105000658809,,"The california nitrogen assessment: Challenges and solutions for people, agriculture, and the environment",bk,Book,Tomich T.P.,"University of California, Davis",Davis,United States,2016-06-14,14 June 2016,"The California Nitrogen Assessment: Challenges and Solutions for People, Agriculture, and the Environment",,21101284287,Book,,45,0
2-s2.0-85052300537,,Auditory cognition and human performance: Research and applications,bk,Book,Baldwin C.L.,George Mason University,Fairfax,United States,2016-04-21,21 April 2016,Auditory Cognition and Human Performance: Research and Applications,,21100874958,Book,,43,0
2-s2.0-85167752834,10.1016/B978-0-7020-5246-0.00027-9,"Veterinary Medicine, Eleventh Edition",bk,Book,Constable P.D.,Animal and Plant Health Agency;Faculty of Veterinary and Agricultural Sciences;University of Melbourne;Tierärztliche Hochschule Hannover;University of Illinois Urbana-Champaign,Addlestone;Melbourne;Melbourne;Hannover;Urbana,United Kingdom;Australia;Australia;Germany;United States,2016-01-01,1 January 2016,"Veterinary Medicine, Eleventh Edition",,21101171485,Book,,1,0
2-s2.0-85021884971,10.4324/9781315601502,Population health intervention research: Geographical perspectives,bk,Book,Harrington D.W.,University of Waterloo;University of Illinois Urbana-Champaign,Waterloo;Urbana,Canada;United States,2016-01-01,1 January 2016,Population Health Intervention Research: Geographical Perspectives,,21100821434,Book,,4,0
2-s2.0-85032844289,10.17226/21744,"Cost, effectiveness, and deployment of fuel economy technologies for light-duty vehicles",bk,Book,,,,,2015-10-28,28 October 2015,"Cost, Effectiveness, and Deployment of Fuel Economy Technologies for Light-Duty Vehicles",,21100810545,Book,,34,0
2-s2.0-85014417227,10.17226/21693,Cognitive aging: Progress in understanding and opportunities for action,bk,Book,Blazer D.G.,"Duke University Medical Center;San Francisco VA Health Care System;University of California, San Francisco;IOM",Durham;San Francisco;San Francisco;Washington,United States;United States;United States;United States,2015-08-21,21 August 2015,Cognitive Aging: Progress in Understanding and Opportunities for Action,,21100965321,Book,,212,0
2-s2.0-84944405463,10.4018/978-1-4666-8705-9,Fuzzy logic-based modeling in collaborative and blended learning,bk,Book,Hadjileontiadou S.J.,Universidade de Lisboa;Hellenic Open University;Aristotle University of Thessaloniki,Lisbon;Patra;Thessaloniki,Portugal;Greece;Greece,2015-07-31,"July 31, 2015",Fuzzy Logic-Based Modeling in Collaborative and Blended Learning,,21100416570,Book,,12,0
2-s2.0-84924857556,10.1016/j.jval.2015.02.001,Cost-effectiveness analysis alongside clinical trials II - An ISPOR good research practices task force report,ar,Article,Ramsey S.D.,Fred Hutchinson Cancer Center;Duke Clinical Research Institute;Handelshögskolan i Stockholm;University of Washington;Pfizer Inc.;University of Pennsylvania Perelman School of Medicine;Universidad de Buenos Aires;University of Glasgow,Seattle;Durham;Stockholm;Seattle;New York;Philadelphia;Buenos Aires;Glasgow,United States;United States;Sweden;United States;United States;United States;Argentina;United Kingdom,2015-03-01,1 March 2015,Value in Health,10983015,22377,Journal,clinical trial | cost-effectiveness | economic | guidelines,593,1
2-s2.0-85179230634,10.1201/b13617,"Guide to Health Informatics, Third edition",bk,Book,Coiera E.,"The Faculty of Medicine, Health and Human Sciences",Macquarie Park,Australia,2015-01-01,1 January 2015,"Guide to Health Informatics, Third edition",,21101191476,Book,,4,0
2-s2.0-85152345773,,"Meyler’s Side Effects of Drugs: The International Encyclopedia of Adverse Drug Reactions and Interactions, Sixteenth Edition",bk,Book,Aronson J.K.,,,,2015-01-01,1 January 2015,Meyler's Side Effects of Drugs: The International Encyclopedia of Adverse Drug Reactions and Interactions,,21101146072,Book,,34,0
2-s2.0-84944233267,10.1007/978-3-658-09508-6,"The value of social media for predicting stock returns: Preconditions, instruments and performance analysis",bk,Book,Nofer M.,,,,2015-01-01,1 January 2015,"The Value of Social Media for Predicting Stock Returns: Preconditions, Instruments and Performance Analysis",,21100416401,Book,,13,0
2-s2.0-84943774186,10.1007/978-3-319-12003-4,"Health, science, and place: A new model",bk,Book,Blatt A.J.,"TerraFirm International Corp., Inc.",Wayne,United States,2015-01-01,1 January 2015,"Health, Science, and Place: A New Model",,21100415896,Book,,10,0
2-s2.0-84944408313,10.4018/978-1-4666-7397-7,Models for Effective Service Delivery in Special Education Programs,bk,Book,Epler P.,Grand Canyon University,Phoenix,United States,2014-12-31,"December 31, 2014",Models for Effective Service Delivery in Special Education Programs,,21100416559,Book,,5,0
2-s2.0-84904313828,10.1080/10643389.2013.782171,"The generation, impact, and management of E-Waste: State of the art",re,Review,Premalatha M.,Pondicherry University;Worcester Polytechnic Institute,Puducherry;Worcester,India;United States,2014-07-18,18 July 2014,Critical Reviews in Environmental Science and Technology,10643389,23895,Journal,dioxin | E-waste | landfill | lead | mercury | MSW | PCB,100,0
2-s2.0-85078663715,10.2196/mhealth.3359,Supporting cancer patients in illness management: Usability evaluation of a mobile app,ar,Article,Mirkovic J.,Oslo Universitetssykehus;Arizona State University,Oslo;Tempe,Norway;United States,2014-07-01,1 July 2014,JMIR mHealth and uHealth,,21100893578,Journal,Cell phone | Mobile applications | Patients | Self-care | Smartphone | Symptom assessment | User-computer interface,109,1
2-s2.0-84916916265,10.1002/14651858.CD007768.pub3,Interventions to improve safe and effective medicines use by consumers: An overview of systematic reviews,re,Review,Ryan R.,McMaster University;Australian Catholic University;La Trobe University;Ottawa Hospital Research Institute;Austin Regional Clinic,Hamilton;Sydney;Melbourne;Ottawa;Austin,Canada;Australia;Australia;Canada;United States,2014-04-29,29 April 2014,Cochrane Database of Systematic Reviews,,29775,Journal,,216,0
2-s2.0-85011253100,10.17226/18359,Delivering high-quality cancer care: Charting a new course for a system in crisis,bk,Book,Levit L.A.,David Geffen School of Medicine at UCLA;NCPF,Los Angeles;,United States;United States,2014-01-27,27 January 2014,Delivering High-Quality Cancer Care: Charting a New Course for a System in Crisis,,21100965350,Book,,216,0
2-s2.0-85017359467,,Assistive technologies: Principles and practice: Fourth edition,bk,Book,Cook A.M.,University of Alberta;Western University,Edmonton;London,Canada;Canada,2014-01-01,1 January 2014,Assistive Technologies: Principles and Practice: Fourth Edition,,21100806106,Book,,81,0
2-s2.0-84952666669,10.1017/CBO9781107279063,Endangered languages and new technologies,bk,Book,Jones M.C.,University of Cambridge,Cambridge,United Kingdom,2014-01-01,1 January 2014,Endangered Languages and New Technologies,,21100433405,Book,,18,0
2-s2.0-84949460641,10.1007/978-0-387-72639-7,The Neuropsychology of Attention,bk,Book,Cohen R.A.,The Warren Alpert Medical School;University of Florida College of Medicine,Providence;Gainesville,United States;United States,2014-01-01,1 January 2014,The Neuropsychology of Attention,,21100428943,Book,,80,0
2-s2.0-84917167499,10.4324/9780203797921,"Networks of power in digital copyright law and policy: Political salience, expertise and the legislative process",bk,Book,Farrand B.,University of Strathclyde,Glasgow,United Kingdom,2014-01-01,1 January 2014,"Networks of Power in Digital Copyright Law and Policy: Political Salience, Expertise and the Legislative Process",,21100352946,Book,,12,0
2-s2.0-84926481913,10.1007/978-0-387-72639-7,The neuropsychology of attention: Second edition,bk,Book,Cohen R.A.,The Warren Alpert Medical School;University of Florida College of Medicine,Providence;Gainesville,United States;United States,2013-12-01,1 December 2013,The Neuropsychology of Attention: Second Edition,,21100384298,Book,,35,0
2-s2.0-84905516482,10.4324/9780203095942,"E-learning and disability in higher education: Accessibility research and practice, second edition",bk,Book,Seale J.K.,University of Exeter,Exeter,United Kingdom,2013-12-01,2013,"E-Learning and Disability in Higher Education: Accessibility Research and Practice, Second Edition",,21100327114,Book,,45,0
2-s2.0-84944539551,10.4018/978-1-4666-4590-5,Activity theory perspectives on technology in higher education,bk,Book,Murphy E.,Memorial University of Newfoundland,St John's,Canada,2013-09-30,"September 30, 2013",Activity Theory Perspectives on Technology in Higher Education,,21100417421,Book,,8,0
