eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85126390365,10.4018/978-1-7998-6516-2,Building competencies for organizational success: Emerging research and opportunities,bk,Book,Harper D.S.,University of Washington,Kent,United States,2021-06-25,25 June 2021,Building Competencies for Organizational Success: Emerging Research and Opportunities,,21101080541,Book,,0,0
2-s2.0-85128010927,10.4018/978-1-7998-6888-0,Handbook of research on empowering early childhood educators with technology,bk,Book,Burris J.,West Chester University;Kean University;University of Maine,West Chester;Union;Orono,United States;United States;United States,2021-06-18,18 June 2021,Handbook of Research on Empowering Early Childhood Educators With Technology,,21101084724,Book,,0,0
2-s2.0-85101120794,10.1016/j.physrep.2021.02.001,Non-pharmaceutical interventions during the COVID-19 pandemic: A review,re,Review,Perra N.,University of Greenwich,London,United Kingdom,2021-05-23,23 May 2021,Physics Reports,03701573,29229,Journal,Behavioral changes | COVID-19 | Non-pharmaceutical interventions | SARS-CoV-2,370,0
2-s2.0-85107214978,10.3389/fnins.2021.611300,Adaptive Extreme Edge Computing for Wearable Devices,re,Review,Covi E.,Institute of Neuroinformatics;Georg-August-Universität Göttingen;Technion - Israel Institute of Technology;University of Glasgow;NaMLab GGmbH,Zurich;Gottingen;Haifa;Glasgow;Dresden,Switzerland;Germany;Israel;United Kingdom;Germany,2021-05-11,11 May 2021,Frontiers in Neuroscience,16624548,21100199812,Journal,edge computing | learning algorithms | memristive devices | neuromorphic computing | wearable devices,100,1
2-s2.0-85111873404,10.17226/25912,Cultivating interest and competencies in computing,bk,Book,Means B.M.,Southern New Hampshire University;Digital Promise,Manchester;San Mateo,United States;United States,2021-05-01,1 May 2021,Cultivating Interest and Competencies in Computing,,21101054828,Book,,22,0
2-s2.0-85093916279,10.1016/j.preteyeres.2020.100900,"Digital technology, tele-medicine and artificial intelligence in ophthalmology: A global perspective",re,Review,Li J.P.O.,"Kagoshima University Graduate School of Medical and Dental Sciences;The Chinese University of Hong Kong, Shenzhen;Beijing Tongren Hospital, Capital Medical University;Zhongshan Ophthalmic Center;University of Illinois at Chicago;Moorfields Eye Hospital NHS Foundation Trust;Keck School of Medicine of USC;University of Nottingham;Icahn School of Medicine at Mount Sinai;Medical College of Wisconsin;Singapore National Eye Centre;Tel Aviv Sourasky Medical Center;Peking Union Medical College Hospital;C-MER International Eye Care Group Limited;Keye Eye Center",Kagoshima;Shenzhen;Beijing;Guangzhou;Chicago;London;Los Angeles;Nottingham;New York;Milwaukee;Singapore City;Tel Aviv-Yafo;Beijing;Hong Kong;Seoul,Japan;China;China;China;United States;United Kingdom;United States;United Kingdom;United States;United States;Singapore;Israel;China;Hong Kong;South Korea,2021-05-01,May 2021,Progress in Retinal and Eye Research,13509462,15090,Journal,Artificial intelligence | COVID-19 | Deep learning | Diabetic retinopathy screening | Digital innovations | Digital technology | Digital transformation | Tele-ophthalmology | Tele-screening | Telemedicine,400,0
2-s2.0-85104233086,10.1136/bmjopen-2020-041745,Efficacy of the iDBT-Pain skills training intervention to reduce emotional dysregulation and pain intensity in people with chronic pain: Protocol for a single-case experimental design with multiple baselines,ar,Article,Norman-Nott N.,University of Missouri-St. Louis;UNSW Sydney;Neuroscience Research Australia;Microsoft Research;University of Washington,St. Louis;Sydney;Sydney;Redmond;Seattle,United States;Australia;Australia;United States;United States,2021-04-14,14 April 2021,BMJ Open,,19800188003,Journal,mental health | neurological pain | pain management,3,1
2-s2.0-85111751504,10.1002/joa3.12461,2021 ISHNE/HRS/EHRA/APHRS collaborative statement on mHealth in Arrhythmia Management: Digital Medical Tools for Heart Rhythm Professionals: From the International Society for Holter and Noninvasive Electrocardiology/Heart Rhythm Society/European Heart Rhythm Association/Asia Pacific Heart Rhythm Society,ar,Article,Varma N.,Instytut Kardiologii im. Prymasa Tysiaclecia Stefana Kardynała Wyszynskiego;Temple University;Universidade Federal de Minas Gerais;University of Minnesota Twin Cities;Lunds Universitet;University of Rochester;Cleveland Clinic Foundation;University of Liverpool;Karolinska Universitetssjukhuset;Cooper Medical School of Rowan University;Taipei Veterans General Hospital;Northwestern University Feinberg School of Medicine;Universiteit Antwerpen;Stanford University;Universiteit Hasselt;Duke University;Weill Cornell Medicine;Medical University of Lodz,Warsaw;Philadelphia;Belo Horizonte;Minneapolis;Lund;Rochester;Cleveland;Liverpool;Stockholm;Camden;Taipei;Chicago;Antwerpen;Stanford;Hasselt;Durham;New York;Lodz,Poland;United States;Brazil;United States;Sweden;United States;United States;United Kingdom;Sweden;United States;Taiwan;United States;Belgium;United States;Belgium;United States;United States;Poland,2021-04-01,April 2021,Journal of Arrhythmia,18804276,21100222301,Journal,arrhythmias | atrial fibrillation | comorbidities | digital medicine | heart rhythm | mHealth,16,1
2-s2.0-85104378344,10.4324/9781003088912,The science and practice of middle and long distance running,bk,Book,Blagrove R.C.,University of Northumbria;Loughborough University,Newcastle;Loughborough,United Kingdom;United Kingdom,2021-03-30,30 March 2021,The Science and Practice of Middle and Long Distance Running,,21101043096,Book,,1,0
2-s2.0-85103504226,10.3389/fenvs.2021.619092,The Applicability of Big Data in Climate Change Research: The Importance of System of Systems Thinking,re,Review,Sebestyén V.,Pannon Egyetem,Veszprem,Hungary,2021-03-17,17 March 2021,Frontiers in Environmental Science,,21100826280,Journal,big data | climate change | climate computing | data science | modeling | systems of systems,58,1
2-s2.0-85141405920,10.1093/ehjdh/ztab001,2021 ISHNE / HRS / EHRA / APHRS Collaborative Statement on mHealth in Arrhythmia Management: Digital Medical Tools for Heart Rhythm Professionals,ar,Article,Varma N.,Instytut Kardiologii im. Prymasa Tysiaclecia Stefana Kardynała Wyszynskiego;Temple University;Universidade Federal de Minas Gerais;University of Minnesota Twin Cities;Lunds Universitet;University of Rochester;Cleveland Clinic Foundation;University of Liverpool;Karolinska Universitetssjukhuset;Cooper Medical School of Rowan University;Universitair Ziekenhuis Antwerpen;Taipei Veterans General Hospital;Northwestern University Feinberg School of Medicine;Stanford University;Universiteit Hasselt;Duke University;Weill Cornell Medicine;Medical University of Lodz,Warsaw;Philadelphia;Belo Horizonte;Minneapolis;Lund;Rochester;Cleveland;Liverpool;Stockholm;Camden;Edegem;Taipei;Chicago;Stanford;Hasselt;Durham;New York;Lodz,Poland;United States;Brazil;United States;Sweden;United States;United States;United Kingdom;Sweden;United States;Belgium;Taiwan;United States;United States;Belgium;United States;United States;Poland,2021-03-01,1 March 2021,European Heart Journal - Digital Health,,21101148006,Journal,arrhythmias | atrial fibrillation | comorbidities | digital medicine | heart rhythm | mHealth,10,1
2-s2.0-85102311526,10.1111/anec.12795,2021 ISHNE/ HRS/ EHRA/ APHRS collaborative statement on mHealth in Arrhythmia Management: Digital Medical Tools for Heart Rhythm Professionals: From the International Society for Holter and Noninvasive Electrocardiology/Heart Rhythm Society/European Heart Rhythm Association/Asia Pacific Heart Rhythm Society,re,Review,Varma N.,Instytut Kardiologii im. Prymasa Tysiaclecia Stefana Kardynała Wyszynskiego;Temple University;Universidade Federal de Minas Gerais;University of Minnesota Twin Cities;Lunds Universitet;University of Rochester;Cleveland Clinic Foundation;University of Liverpool;Karolinska Universitetssjukhuset;Cooper Medical School of Rowan University;Taipei Veterans General Hospital;Northwestern University Feinberg School of Medicine;Universiteit Antwerpen;Stanford University;Universiteit Hasselt;Duke University;Weill Cornell Medicine;Medical University of Lodz,Warsaw;Philadelphia;Belo Horizonte;Minneapolis;Lund;Rochester;Cleveland;Liverpool;Stockholm;Camden;Taipei;Chicago;Antwerpen;Stanford;Hasselt;Durham;New York;Lodz,Poland;United States;Brazil;United States;Sweden;United States;United States;United Kingdom;Sweden;United States;Taiwan;United States;Belgium;United States;Belgium;United States;United States;Poland,2021-03-01,March 2021,Annals of Noninvasive Electrocardiology,1082720X,22445,Journal,arrhythmias | atrial fibrillation | comorbidities | digital medicine | heart rhythm | mHealth,27,1
2-s2.0-85101464715,10.1088/2632-2153/abd614,Deep learning in electron microscopy,re,Review,Ede J.M.,"Faculty of Science, Engineering and Medicine",Coventry,United Kingdom,2021-03-01,March 2021,Machine Learning: Science and Technology,,21101039775,Journal,Deep learning | Electron microscopy | Review,84,1
2-s2.0-85092013369,10.1016/j.tele.2020.101506,Status of the research in fitness apps: A bibliometric analysis,ar,Article,Liu Y.,Universidad Complutense de Madrid,Madrid,Spain,2021-03-01,March 2021,Telematics and Informatics,07365853,20896,Journal,Bibliometric study | Fitness app | Mapping | mHealth,55,0
2-s2.0-85206949537,10.1093/oxfordhb/9780198832256.013.2,Transcranial electrical stimulation devices,ch,Book Chapter,Truong D.Q.,The Grove School of Engineering;Duke University School of Medicine,New York;Durham,United States;United States,2021-02-10,10 February 2021,The Oxford Handbook of Transcranial Stimulation: Second Edition,,21101254604,Book,Current flow | Design | Electrochemistry | Electrode | FEM | Hardware | Neuromodulation | Sensation | Skin | tES,0,0
2-s2.0-85102654993,10.1016/j.cvdhj.2020.11.004,2021 ISHNE/HRS/EHRA/APHRS Collaborative Statement on mHealth in Arrhythmia Management: Digital Medical Tools for Heart Rhythm Professionals: From the International Society for Holter and Noninvasive Electrocardiology/Heart Rhythm Society/European Heart Rhythm Association/Asia Pacific Heart Rhythm Society,ar,Article,Varma N.,Instytut Kardiologii im. Prymasa Tysiaclecia Stefana Kardynała Wyszynskiego;Temple University;Universidade Federal de Minas Gerais;University of Minnesota Twin Cities;Lunds Universitet;University of Rochester;Cleveland Clinic Foundation;University of Liverpool;Karolinska Universitetssjukhuset;Cooper Medical School of Rowan University;Taipei Veterans General Hospital;Northwestern University Feinberg School of Medicine;Universiteit Antwerpen;Stanford University;Universiteit Hasselt;Duke University;Weill Cornell Medicine;Medical University of Lodz,Warsaw;Philadelphia;Belo Horizonte;Minneapolis;Lund;Rochester;Cleveland;Liverpool;Stockholm;Camden;Taipei;Chicago;Antwerpen;Stanford;Hasselt;Durham;New York;Lodz,Poland;United States;Brazil;United States;Sweden;United States;United States;United Kingdom;Sweden;United States;Taiwan;United States;Belgium;United States;Belgium;United States;United States;Poland,2021-02-01,February 2021,Cardiovascular Digital Health Journal,26666936,21101077112,Journal,arrhythmias | atrial fibrillation | comorbidities | digital medicine | heart rhythm | mHealth,12,1
2-s2.0-85100837466,10.1007/s11270-021-04989-5,Ozone Concentration Forecasting Based on Artificial Intelligence Techniques: A Systematic Review,re,Review,Yafouz A.,Universiti Malaya;United Arab Emirates University;Universiti Tenaga Nasional,Kuala Lumpur;Al Ain;Kajang,Malaysia;United Arab Emirates;Malaysia,2021-02-01,February 2021,"Water, Air, and Soil Pollution",00496979,24554,Journal,Air quality | Machine learning and optimization algorithms | Ozone concentration prediction | Theoretic approaches,36,0
2-s2.0-85100458462,10.3390/electronics10030318,"A survey on machine learning-based performance improvement of wireless networks: PHY, MAC and network layer",ar,Article,Kulin M.,Universiteit Gent;Delft University of Technology,Ghent;Delft,Belgium;Netherlands,2021-02-01,1 February 2021,Electronics (Switzerland),,21100829272,Journal,AI | Data science | Deep learning | MAC | Machine learning | Performance optimization | PHY | Protocol layers,62,1
2-s2.0-85208340839,10.2174/97898114996541210101,"Online Health Forums and Services: Benefits, Risks and Perspectives",bk,Book,Mano R.,University of Haifa,Haifa,Israel,2021-01-01,1 January 2021,"Online Health Forums and Services: Benefits, Risks and Perspectives",,21101257691,Book,,0,0
2-s2.0-85151756911,10.1002/9781119724247,Dental Neuroimaging: The Role of the Brain in Oral Functions,bk,Book,Lin C.S.,National Yang Ming Chiao Tung University,Hsinchu,Taiwan,2021-01-01,1 January 2021,Dental Neuroimaging: The Role of the Brain in Oral Functions,,21101144998,Book,,3,0
2-s2.0-85148169679,10.1108/9781800439443,THE FUTURE OF THE SELF: Understanding Personalization in Childhood and Beyond,bk,Book,Kucirkova N.,Universitetet i Stavanger;The Open University,Stavanger;Milton Keynes,Norway;United Kingdom,2021-01-01,1 January 2021,The Future Of The Self: Understanding Personalization in Childhood and Beyond,,21101135655,Book,,5,0
2-s2.0-85137789029,10.1016/B978-0-12-819869-8.00028-8,Emerging clinical pharmacology topics in drug development and precision medicine,ch,Book Chapter,Liu Q.,Scripps Institution of Oceanography;UC San Diego School of Medicine;Food and Drug Administration,La Jolla;La Jolla;Silver Spring,United States;United States;United States,2021-01-01,1 January 2021,Atkinson's Principles of Clinical Pharmacology,,21101111921,Book,Digital health technologies | Microbiome | Model-informed drug development | Real-world evidence,2,0
2-s2.0-85134929717,10.52305/QOGJ6487,"URBAN AIR POLLUTION AND AVENUE TREES BENEFITS, INTERACTIONS AND FUTURE PROSPECTS",bk,Book,Sarkar A.,University of Gour Banga,Malda,India,2021-01-01,1 January 2021,"Urban Air Pollution and Avenue Trees: Benefits, Interactions and Future Prospects",,21101098439,Book,,8,0
