eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85195738413,10.4018/9798369336090,Recent trends and future direction for data analytics,bk,Book,Kumari A.,Nirma University,Ahmedabad,India,2024-05-14,14 May 2024,Recent Trends and Future Direction for Data Analytics,,21101227300,Book,,1,0
2-s2.0-85193515548,10.1039/d4se00392f,Heterogeneous preferences for living in a hydrogen home: an advanced multigroup analysis,ar,Article,Gordon J.A.,University of Northumbria;Cranfield University,Newcastle;Cranfield,United Kingdom;United Kingdom,2024-05-14,14 May 2024,Sustainable Energy and Fuels,,21100873858,Journal,,2,0
2-s2.0-85196152089,10.4018/9798369324226,New business frontiers in the Metaverse,bk,Book,Inder S.,"Chitkara University, Punjab;University of Phoenix",Rajpura;Phoenix,India;United States,2024-05-13,13 May 2024,New Business Frontiers in the Metaverse,,21101229225,Book,,0,0
2-s2.0-85195577881,,Compilation of References,ch,Book Chapter,,,,,2024-05-13,13 May 2024,Transformative Intercultural Global Education,,21101227015,Book,,0,0
2-s2.0-85194183047,10.1145/3613905.3644064,Sevenfold Paths: HCI Journeys through Dystopian Sins and Utopian Virtues,cp,Conference Paper,Vigh E.,University of Bristol;Malmesbury School,Bristol;Bristol,United Kingdom;United Kingdom,2024-05-11,11 May 2024,Conference on Human Factors in Computing Systems - Proceedings,,21101224843,Conference Proceeding,Dystopian Technology | Ethical Framework | Ethical Innovation,0,1
2-s2.0-85196654022,10.28991/CEJ-2024-010-05-020,Integration of Blockchain-Enabled Smart Contracts in Construction: SWOT Framework and Social Network Analysis,ar,Article,Ghaly M.,Faculty of Engineering Mataria;Faculty of Engineering;Qassim University,Helwan;Mansoura;Al-Mulida,Egypt;Egypt;Saudi Arabia,2024-05-01,May 2024,Civil Engineering Journal (Iran),26766957,21101033903,Journal,Blockchain | Clustering | Construction | Smart Contracts | Social Network Analysis | SWOT Analysis,3,1
2-s2.0-85195015694,10.4018/979-8-3693-3735-6,Intelligent solutions for sustainable power grids,bk,Book,Kumar L.A.,KPR Institute of Engineering and Technology;Central University of Karnataka;University of Sharjah;PSG College of Technology;University of Pretoria;Vellore Institute of Technology,Coimbatore;Kadaganchi;Sharjah;Coimbatore;Pretoria;Vellore,India;India;United Arab Emirates;India;South Africa;India,2024-05-01,1 May 2024,Intelligent Solutions for Sustainable Power Grids,,21101226366,Book,,1,0
2-s2.0-85194198431,10.3390/info15050268,The Convergence of Artificial Intelligence and Blockchain: The State of Play and the Road Ahead,ar,Article,Bhumichai D.,School of Computing;University of the Aegean;Centinels Labs,Mobile;Mytilene;Kastoria,United States;Greece;Greece,2024-05-01,May 2024,Information (Switzerland),,21100223111,Journal,artificial intelligence | blockchain | smart contract | survey,29,0
2-s2.0-85192830305,10.1016/j.cosrev.2024.100636,A comprehensive review on applications of Raspberry Pi,re,Review,Mathe S.E.,VIT-AP University;Kumaraguru College of Technology,Amaravati;Coimbatore,India;India,2024-05-01,May 2024,Computer Science Review,15740137,8000153138,Journal,Agriculture | Automation | Healthcare | Internet of Things (IoT) | Monitoring | Prototyping | Raspberry Pi,14,1
2-s2.0-85192704986,10.3390/en17091992,A Survey on the Use of Synthetic Data for Enhancing Key Aspects of Trustworthy AI in the Energy Domain: Challenges and Opportunities,re,Review,Meiser M.,German Research Center for Artificial Intelligence (DFKI),Kaiserslautern,Germany,2024-05-01,May 2024,Energies,,62932,Journal,Data-Centric AI | explainability | fairness | privacy | reproducibility | sustainability | synthetic data | technical robustness | transparency | Trustworthy AI,3,1
2-s2.0-85188995536,10.1016/j.compind.2024.104085,Assessing user performance in augmented reality assembly guidance for industry 4.0 operators,ar,Article,Marino E.,Università della Calabria,Rende,Italy,2024-05-01,May 2024,Computers in Industry,01663615,19080,Journal,AR Foundation | Assembly guidance | Augmented Reality | Hand-held devices | Industry 4.0 | User performance,15,1
2-s2.0-85188806041,10.1016/j.comnet.2024.110350,A comprehensive survey on digital twin for future networks and emerging Internet of Things industry,sh,Short Survey,Hakiri A.,Institut Supérieur de Sciences Appliquées et de Technologie de Mateur;Tallinna Tehnikaülikool;Université de Pau et des Pays de l'Adour;Syddansk Universitet;Université Paris 8 Vincennes-St Denis;Vanderbilt University;ESILV,Mateur;Tallinn;Pau;Odense;Saint-Denis;Nashville;Courbevoie,Tunisia;Estonia;France;Denmark;France;United States;France,2024-05-01,May 2024,Computer Networks,13891286,26811,Journal,Digital twin | Frameworks and prototypes | Internet of Things | Interoperability | Security | Standardization,35,0
2-s2.0-85188457195,10.1007/s00170-024-13385-2,Multimodal perception-fusion-control and human–robot collaboration in manufacturing: a review,re,Review,Duan J.,Shanghai Maritime University,Shanghai,China,2024-05-01,May 2024,International Journal of Advanced Manufacturing Technology,02683768,20428,Journal,Collaborative robots | Human–robot collaboration | Manufacturing | Multimodal acquisition,5,0
2-s2.0-85182508062,10.1016/j.pecs.2023.101142,Battery safety: Machine learning-based prognostics,re,Review,Zhao J.,"BYD Company Ltd.;Tsinghua University;Peking University;University of California, Davis;University of Waterloo",Shenzhen;Beijing;Beijing;Davis;Waterloo,China;China;China;United States;Canada,2024-05-01,May 2024,Progress in Energy and Combustion Science,03601285,27538,Journal,Deep learning | Detection | Failure | Fault | Lithium-ion batteries | Machine learning | Prediction | Safety | Thermal runaway,78,1
2-s2.0-85181929266,10.1016/j.inffus.2023.102221,Machine learning meets advanced robotic manipulation,sh,Short Survey,Nahavandi S.,Harvard John A. Paulson School of Engineering and Applied Sciences;Swinburne University of Technology;Deakin University;Imperial College London;Trinity College Dublin,Cambridge;Hawthorn;Geelong;London;Dublin,United States;Australia;Australia;United Kingdom;Ireland,2024-05-01,May 2024,Information Fusion,15662535,26099,Journal,Deep learning | Machine learning | Manipulator | Reinforcement learning,16,1
2-s2.0-85179129194,10.1145/3625289,"A Joint Study of the Challenges, Opportunities, and Roadmap of MLOps and AIOps: A Systematic Survey",ar,Article,Diaz-De-Arcaya J.,TECNALIA;Universidad de Deusto,Donostia-San Sebastian;Bilbao,Spain;Spain,2024-04-30,30 April 2024,ACM Computing Surveys,03600300,23038,Journal,AI | AIOps | architectures | challenges | frameworks | future trends | ML | MLOps | opportunities | SLR | systematic survey,26,1
2-s2.0-85194026853,10.4018/979-8-3693-1343-5.ch003,"Digital transformation in developing economies: Forecasting trends, impact, and challenges in industry 5.0",ch,Book Chapter,Pasumarthy R.,Vignans Foundation for Science Technology and Research University;Muthayammal Engineering College;Kongu Engineering College;GITAM University;G. Narayanamma Institute of Technology and Science;Goenka College of Commerce and Business Administration,Guntur;Rasipuram;Erode;Visakhapatnam;Telangana;Commerce,India;India;India;India;India;India,2024-04-29,29 April 2024,Convergence of Human Resources Technologies and Industry 5.0,,21101224672,Book,,11,0
2-s2.0-85194021353,10.4018/979-8-3693-1343-5,Convergence of human resources technologies and industry 5.0,bk,Book,Kumar P.,Shoolini University;Lovely Professional University;London South Bank University,Solan;Phagwara;London,India;India;United Kingdom,2024-04-29,29 April 2024,Convergence of Human Resources Technologies and Industry 5.0,,21101224672,Book,,0,0
2-s2.0-85190491253,10.17226/27396,Social media and adolescent health,bk,Book,Galea S.,,,,2024-04-25,25 April 2024,Social Media and Adolescent Health,,21101214954,Book,,15,0
2-s2.0-85193235551,10.1145/3637354,Interpretability Gone Bad: The Role of Bounded Rationality in How Practitioners Understand Machine Learning,ar,Article,Kaur H.,"University of Minnesota Twin Cities;University of Michigan, Ann Arbor",Minneapolis;Ann Arbor,United States;United States,2024-04-23,23 April 2024,Proceedings of the ACM on Human-Computer Interaction,,21100908414,Journal,bounded rationality | cognitive science | explainability | interpretability,5,0
2-s2.0-85193606671,10.4018/9798369320150.ch006,Cognitive processes in the digital realm: How close are we to replication?,ch,Book Chapter,Niveditha M.,Vellore Institute of Technology,Vellore,India,2024-04-22,22 April 2024,Comparative Analysis of Digital Consciousness and Human Consciousness: Bridging the Divide in AI Discourse,,21101223623,Book,,0,0
2-s2.0-85189142979,10.1016/j.heliyon.2024.e28562,Expectation management in AI: A framework for understanding stakeholder trust and acceptance of artificial intelligence systems,ar,Article,Kinney M.,"NOVA Information Management School, Universidade Nova de Lisboa",Lisbon,Portugal,2024-04-15,15 April 2024,Heliyon,24058440,21100411756,Journal,AI development process | AI in education | AI in health | Artificial intelligence | Expectation management | Explainable AI | Machine learning | Trustworthy AI,9,1
2-s2.0-85188792830,10.1016/j.conbuildmat.2024.135816,"A Comparative Review of Polymer, Bacterial-based, and Alkali-Activated (also Geopolymer) Binders: Production, Mechanical, Durability, and Environmental impacts (life cycle assessment (LCA))",re,Review,Nodehi M.,College of Engineering;University of Washington,Davis;Seattle,United States;United States,2024-04-05,5 April 2024,Construction and Building Materials,09500618,24443,Journal,Alkali-activated materials and geopolymer | Bacterial (or bio) concrete | Binding agents | Mechanical and durability properties | Polymer concrete,11,0
2-s2.0-85190290117,10.3390/ma17071621,Bridging Nanomanufacturing and Artificial Intelligence—A Comprehensive Review,re,Review,Nandipati M.,North Carolina A&amp;T College of Engineering;North Carolina Agricultural and Technical State University,Greensboro;Greensboro,United States;United States,2024-04-01,April 2024,Materials,,76627,Journal,artificial intelligence | digital manufacturing | nanocharacterization | nanomanufacturing | nanomaterials,23,1
2-s2.0-85190261433,10.3390/su16073053,Forging Pathways to Circular Economy Excellence: Integrating Industry 4.0 with Quality Management,re,Review,Duong Thi Binh A.,"College of Business, Law and Governance;FPT University;RMIT University Vietnam",Townsville;Hanoi;Ho Chi Minh City,Australia;Viet Nam;Viet Nam,2024-04-01,April 2024,Sustainability (Switzerland),,21100240100,Journal,circular supply chains | comprehensive literature review | industry 4.0 | quality management | supply chain quality management,5,1
2-s2.0-85187682430,10.1016/j.aej.2024.02.033,Smart home energy management systems: Research challenges and survey,re,Review,Raza A.,National University of Computer and Emerging Sciences Chiniot-Faisalabad;Al Ain University;École de Technologie Supérieure;Anhui University of Science and Technology,Chiniot;Al Ain;Montreal;Huainan,Pakistan;United Arab Emirates;Canada;China,2024-04-01,April 2024,Alexandria Engineering Journal,11100168,13907,Journal,Demand response | Environment | Home appliances | Home Energy Management System | Load forecasting | Load scheduling | Optimization | Renewable Energy Resource | Smart Grid | Sustainability,31,0
2-s2.0-85185927709,10.1016/j.iot.2023.101035,Edge AI for Internet of Energy: Challenges and perspectives,ar,Article,Himeur Y.,"Department of Electrical Engineering, College of Engineering, Qatar University;University of Dubai;University of Sharjah;De Montfort University",Doha;Dubai;Sharjah;Leicester,Qatar;United Arab Emirates;United Arab Emirates;United Kingdom,2024-04-01,April 2024,Internet of Things (Netherlands),,21101058910,Journal,Blockchain | Edge AI | Energy efficiency in buildings | Federated learning | Internet of energy (IoE) | Large language models (LLMs),32,0
2-s2.0-85184020703,10.1016/j.bprint.2024.e00331,Advancing 3D bioprinting through machine learning and artificial intelligence,re,Review,Ramesh S.,"College of Engineering, Architecture and Technology;Biomedical Engineering Department;New Mexico State University College of Engineering;Grand Valley State University",Stillwater;Storrs;Las Cruces;Allendale,United States;United States;United States;United States,2024-04-01,April 2024,Bioprinting,24058866,21100791825,Journal,3D bioprinting | Additive manufacturing | Artificial intelligence | Extrusion bioprinting | Machine learning,34,0
2-s2.0-85183920348,10.1016/j.mtbio.2024.100977,Macromolecular crowding in human tenocyte and skin fibroblast cultures: A comparative analysis,ar,Article,Djalali-Cuevas A.,School of Veterinary Medicine;University Hospital Galway;Merlin Park University Hospital;University of Galway;European Molecular Biology Laboratory Heidelberg;University College Dublin;University of Ioannina,Thessaloniki;Galway;Galway;Galway;Heidelberg;Dublin;Ioannina,Greece;Ireland;Ireland;Ireland;Germany;Ireland;Greece,2024-04-01,April 2024,Materials Today Bio,,21100943536,Journal,Dermal fibroblasts | Macromolecular crowding | Proteomics | Tendon engineering | Tenocytes,5,1
2-s2.0-85182888783,10.1016/j.ssci.2024.106425,Defining and characterizing model-based safety assessment: A review,re,Review,Sun M.,Nanjing University of Information Science &amp; Technology;Iowa State University;Virginia Commonwealth University,Nanjing;Ames;Richmond,China;United States;United States,2024-04-01,April 2024,Safety Science,09257535,12332,Journal,Fault modeling | MBSA | Modeling language | Safety analysis,5,1
2-s2.0-85181258399,10.1016/j.jss.2023.111904,The slow and the furious? Performance antipattern detection in Cyber–Physical Systems,ar,Article,van Dinten I.,Delft University of Technology;JetBrains Research,Delft;Amsterdam,Netherlands;Netherlands,2024-04-01,April 2024,Journal of Systems and Software,01641212,19309,Journal,Antipattern detection | Cyber–Physical Systems | Empirical Software Engineering | Software maintenance | Software Performance Antipatterns | Static analysis,1,1
