eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-84924134531,10.1017/CBO9780511815133,Seedling ecology and evolution,bk,Book,Leck M.A.,San Francisco State University;University of Michigan-Dearborn;Rider University,San Francisco;Dearborn;Lawrenceville,United States;United States;United States,2008-01-01,1 January 2008,Seedling Ecology and Evolution,,21100376864,Book,,127,0
2-s2.0-84922885636,10.1017/CBO9780511542688,Functional and evolutionary ecology of fleas: A model for ecological parasitology,bk,Book,Krasnov B.R.,Ben-Gurion University of the Negev;Ramon Science Center,Beer-Sheva;,Israel;United States,2008-01-01,1 January 2008,Functional and Evolutionary Ecology of Fleas: A Model for Ecological Parasitology,,21100373096,Book,,301,0
2-s2.0-84920023770,10.1007/978-1-4020-8433-1,Carbon and nitrogen in the terrestrial environment,bk,Book,Nieder R.,Technische Universität Braunschweig;Punjab Agricultural University,Braunschweig;Ludhiana,Germany;India,2008-01-01,2008,Carbon and Nitrogen in the Terrestrial Environment,,21100363218,Book,,204,0
2-s2.0-55949135638,10.1016/S1572-5480(08)00412-0,References,re,Review,,,,,2008-01-01,2008,Developments in Marine Geology,15725480,9500154128,Book Series,,0,0
2-s2.0-85202929539,10.1002/9780470996652,Blackwell handbook of childhood cognitive development,bk,Book,Goswami U.,UCL Medical School,London,United Kingdom,2007-11-30,30 November 2007,Blackwell Handbook of Childhood Cognitive Development,,21101271731,Book,,20,0
2-s2.0-84890624644,10.1002/9780470750865,"Archaea: Evolution, Physiology, and Molecular Biology",bk,Book,Garrett R.A.,"Institute of Molecular Biology and Physiology, The August Krogh Building",Copenhagen,Denmark,2007-11-30,30 November 2007,"Archaea: Evolution, Physiology, and Molecular Biology",,21100275960,Book,,60,0
2-s2.0-84889331003,10.1002/9780470512517,Computational Intelligence: An Introduction: Second Edition,bk,Book,Engelbrecht A.P.,University of Pretoria,Pretoria,South Africa,2007-10-31,31 October 2007,Computational Intelligence: An Introduction: Second Edition,,21100272158,Book,,1683,0
2-s2.0-34250733462,10.1128/MMBR.00040-06,"Sponge-associated microorganisms: Evolution, ecology, and biotechnological potential",re,Review,Taylor M.W.,School of Biological Sciences;Universität Wien,Auckland;Vienna,New Zealand;Austria,2007-06-01,June 2007,Microbiology and Molecular Biology Reviews,10922172,20278,Journal,,1162,0
2-s2.0-85144431913,10.1016/B978-0-444-52708-0.X5001-1,Spectroscopy and Modeling of Biomolecular Building Blocks,bk,Book,Jean-Pierre S.,Laboratoire de Physique des Lasers (LPL),Villetaneuse,France,2007-01-01,1 January 2007,Spectroscopy and Modeling of Biomolecular Building Blocks,,21101128014,Book,,16,0
2-s2.0-84988931536,10.1049/PBCS021E,"Technology computer aided design for Si, SiGe and GaAs integrated circuits",bk,Book,Armstrong G.A.,Queen's University Belfast;Indian Institute of Technology Kharagpur,Belfast;Kharagpur,United Kingdom;India,2007-01-01,1 January 2007,"Technology Computer Aided Design for Si, SiGe and GaAs Integrated Circuits",,21100780980,Book,,10,0
2-s2.0-84950237851,10.4135/9781412939645,21st century sociology: A reference handbook,bk,Book,Bryant C.D.,Virginia Polytechnic Institute and State University;University of Alabama,Blacksburg;Lebanon,United States;United States,2007-01-01,1 January 2007,21st Century Sociology: A Reference Handbook,,21100973375,Book,,24,0
2-s2.0-84927072402,10.1017/CBO9780511493201,"Internet and digital economics: Principles, methods and applications",bk,Book,Brousseau E.,Université Paris Nanterre;Conservatoire National des Arts et Metiers,Nanterre;Paris,France;France,2007-01-01,1 January 2007,"Internet and Digital Economics: Principles, Methods and Applications",,21100384545,Book,,26,0
2-s2.0-84919844116,10.1007/978-0-387-39241-7,In silico immunology,bk,Book,Flower D.,University of Oxford;University of York,Oxford;York,United Kingdom;United Kingdom,2007-01-01,2007,In Silico Immunology,,21100358148,Book,,14,1
2-s2.0-33846965629,,Thermology 2006 - A computer-assisted literature survey,re,Review,Ammer K.,University of South Wales;Austrian Society of Thermology,Pontypridd;Vienna,United Kingdom;Austria,2007-01-01,January 2007,Thermology International,1560604X,69812,Journal,Literature search | Temperature measurement | Thermology,3,0
2-s2.0-105005022480,10.1002/9783527615438,Infrared and Raman Spectroscopy: Methods and Applications,bk,Book,Schrader B.,Universität Duisburg-Essen,Duisburg,Germany,2007-01-01,1 January 2007,Infrared and Raman Spectroscopy: Methods and Applications,,21101294961,Book,,1,0
2-s2.0-105001881508,10.1002/9783527611690,"Atomic Absorption Spectrometry, Third, Completely Revised Edition",bk,Book,Welz B.,In den Auen 20;Perkin-Elmer Deutschland,Uhldingen;Uberlingen,Germany;Germany,2007-01-01,1 January 2007,"Atomic Absorption Spectrometry, Third, Completely Revised Edition",,21101286446,Book,,0,0
2-s2.0-33748165286,10.1080/10255840600751523,Finite element modeling and simulations in orthopedics: A bibliography 1998-2005,re,Review,Mackerle J.,Tekniska Fakulteten (Tekniska Högskolan) (LITH),Linkoping,Sweden,2006-12-01,2006,Computer Methods in Biomechanics and Biomedical Engineering,10255842,17954,Journal,Bibliography | Finite elements | Implants | Orthopedic mechanics | Prostheses,17,0
2-s2.0-84917085777,10.4324/9780203966266,"Contemporary perspectives in e-learning research: Themes, methods and impact on practice",bk,Book,Conole G.,UCL Knowledge Lab;The Open University,London;Milton Keynes,United Kingdom;United Kingdom,2006-10-30,"October 30, 2006","Contemporary Perspectives in E-Learning Research: Themes, Methods and Impact on Practice",,21100350564,Book,,49,0
2-s2.0-84889826919,10.1002/9780470118498,Fundamentals of Contemporary Mass Spectrometry,bk,Book,Dass C.,University of Memphis,Memphis,United States,2006-08-24,24 August 2006,Fundamentals of Contemporary Mass Spectrometry,,21100273719,Book,,146,0
2-s2.0-84889289812,10.1002/047011312X,Cancer biomarkers: Analytical techniques for discovery,bk,Book,Hamdan M.H.,GlaxoSmithKline SpA,Verona,Italy,2006-08-01,"August 01, 2006",Cancer Biomarkers: Analytical Techniques for Discovery,,21100596734,Book,,12,0
2-s2.0-85013231594,10.17226/11514,Food marketing to children and youth: threat or opportunity?,bk,Book,McGinnis J.M.,National Academy of Medicine;Food and Nutrition Board (FNB),"Washington, D.C.;",United States;Switzerland,2006-05-11,11 May 2006,Food Marketing to Children and Youth: Threat or Opportunity?,,21100795735,Book,,674,0
2-s2.0-84889430786,10.1002/0470017155,Designing Indoor Solar Products: Photovoltaic Technologies for AES,bk,Book,Randall J.F.,ETH Zürich,Zurich,Switzerland,2006-05-05,5 May 2006,Designing Indoor Solar Products: Photovoltaic Technologies for AES,,21100598830,Book,,41,0
2-s2.0-84889289714,10.1002/0470080124,"Biomacromolecules: Introduction to Structure, Function and Informatics",bk,Book,Tsai C.S.,Carleton University,Ottawa,Canada,2006-04-14,14 April 2006,"Biomacromolecules: Introduction to Structure, Function and Informatics",,21100271800,Book,,40,0
2-s2.0-84943139472,10.1163/9781849508209,Writing and digital media,bk,Book,Van Waes L.,School of Computer Science;Universiteit Antwerpen,Pittsburgh;Antwerpen,United States;Belgium,2006-04-04,"April 04, 2006",Writing and Digital Media,,21100414104,Book,,17,0
2-s2.0-85115041783,,Meyler’s side effects of drugs: The international encyclopedia of adverse drug reactions and interactions,bk,Book,Aronson J.K.,,,,2006-01-06,6 January 2006,Meyler’s Side Effects of Drugs 15E: The International Encyclopedia of Adverse Drug Reactions and Interactions,,21101059435,Book,,152,0
2-s2.0-85026634416,,Handbook of physical-chemical properties and environmental fate for organic chemicals: Volume I: Introduction and hydrocarbons,bk,Book,Mackay D.,American Chemical Society;University of Toronto;Florida State University,"Washington, D.C.;Toronto;Tallahassee",United States;Canada;United States,2006-01-01,1 January 2006,Handbook of Physical-Chemical Properties and Environmental Fate For Organic Chemicals: Volume I: Introduction and Hydrocarbons,,21100884050,Book,,125,0
2-s2.0-67649121402,,Plastics additives: Advanced industrial analysis,bk,Book,Bart J.C.J.,DSM Research,Geleen,Netherlands,2006-01-01,January 2006,Plastics Additives: Advanced Industrial Analysis,,21100244054,Book,,43,0
2-s2.0-33746065295,10.1002/elps.200600064,Transforming omics data into context: Bioinformatics on genomics and proteomics raw data,re,Review,Perco P.,Universität Wien;Medizinische Universität Wien;Medizinische Universitat Innsbruck;KH Elisabethinen Linz;Emergentec Biodevelopment GmbH,Vienna;Vienna;Innsbruck;Linz;Vienna,Austria;Austria;Austria;Austria;Austria,2006-01-01,July 2006,Electrophoresis,01730835,23524,Journal,Bioinformatics | Genomics | Proteomics | Systems biology,32,0
2-s2.0-84895210695,10.1002/0470012064,Additives in Polymers: Industrial Analysis and Applications,bk,Book,Bart J.C.J.,DSM Research,Geleen,Netherlands,2005-09-06,6 September 2005,Additives in Polymers: Industrial Analysis and Applications,,21100291570,Book,,115,0
2-s2.0-84895283493,,Amphibian declines: The conservation status of United States species,bk,Book,Lannoo M.,Indiana University School of Medicine-Muncie,Muncie,United States,2005-06-15,15 June 2005,Amphibian Declines: The Conservation Status of United States Species,,21100267919,Book,,373,0
2-s2.0-20544474547,10.1021/ac050682e,Forensic science,re,Review,Brettell T.A.,American Chemical Society;National Institute of Standards and Technology;New Jersey State Police;Horizon Center,"Washington, D.C.;Gaithersburg;West Trenton;Hamilton Square",United States;United States;United States;United States,2005-06-15,15 June 2005,Analytical Chemistry,00032700,23915,Journal,,43,0
2-s2.0-105003676038,,Amphibian declines: The conservation status of United States species,bk,Book,Lannoo M.,Indiana University School of Medicine-Muncie,Muncie,United States,2005-06-15,15 June 2005,Amphibian Declines: The Conservation Status of United States Species,,21101290901,Book,,1,0
2-s2.0-84889330956,10.1002/0471705179,Mass Spectrometry in Biophysics: Conformation and Dynamics of Biomolecules,bk,Book,Kaltashov I.A.,University of Massachusetts Amherst,Amherst,United States,2005-01-27,27 January 2005,Mass Spectrometry in Biophysics: Conformation and Dynamics of Biomolecules,,21100271878,Book,,93,0
2-s2.0-85057666806,,Modeling in the neurosciences: From biological systems to neuromimetic robotics: Second edition,bk,Book,Reeke G.N.,Rockefeller University;Indiana University Bloomington;Claremont Graduate University;University of Glasgow,New York;Bloomington;Claremont;Glasgow,United States;United States;United States;United Kingdom,2005-01-01,1 January 2005,Modeling in the Neurosciences: From Biological Systems to Neuromimetic Robotics,,21100888858,Book,,17,0
2-s2.0-84919766838,10.1007/978-1-4020-2625-6,Insects as natural enemies: A practical perspective,bk,Book,Jervis M.A.,College of Biomedical and Life Sciences,Cardiff,United Kingdom,2005-01-01,2005,Insects As Natural Enemies: A Practical Perspective,,21100357991,Book,,85,0
2-s2.0-85041120899,10.1016/B978-0-7506-7555-0.X5081-6,"Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment and Control: Third Edition",bk,Book,Mannan M.S.,Texas A&amp;M University,College Station,United States,2004-12-01,"December 01, 2004","Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment and Control: Third Edition",,21101258202,Book,,12,0
2-s2.0-84909058371,10.4324/9781410611444,The mental health professional and the new technologies: A handbook for practice today,bk,Book,Maheu M.M.,"Stanford University School of Medicine;Rutgers New Jersey Medical School;Des Moines University;McGuireWoods LLP;Pioneer Development Resources, Inc",Stanford;Newark;Des Moines;Chicago;San Diego,United States;United States;United States;United States;United States,2004-07-22,"July 22, 2004",The Mental Health Professional and the New Technologies: A Handbook for Practice Today,,21100341877,Book,,55,0
2-s2.0-84941647360,10.1016/B978-0-12-551570-2.X5000-9,Microbiology of Waterborne Diseases: Microbiological Aspects and Risks,bk,Book,Percival S.,,,,2004-07-07,"July 07, 2004",Microbiology of Waterborne Diseases: Microbiological Aspects and Risks,,21100408158,Book,,19,0
2-s2.0-85055543601,10.1201/9781439833544,"Geochemistry, groundwater and pollution, second edition",bk,Book,Appelo C.A.J.,Geological Survey of Denmark and Greenland;Hydrochemical Consultant,Copenhagen;Amsterdam,Denmark;Netherlands,2004-01-01,1 January 2004,"Geochemistry, Groundwater and Pollution, Second Edition",,21100883481,Book,,280,0
2-s2.0-1342344564,,Thermology 2003 - A computer-assisted literature survey with a focus on non medical applications of thermal imaging,re,Review,Ammer K.,University of South Wales;L. Boltzmann Res. Inst. Phys. Diagn.,Pontypridd;Vienna,United Kingdom;Austria,2004-01-01,January 2004,Thermology International,1560604X,69812,Journal,Biophysics | Literature search | Temperature measurement | Thermography,5,0
2-s2.0-84909094064,10.4324/9780203430590,Geomorphological techniques: Second edition,bk,Book,Goudie A.S.,University of Oxford,Oxford,United Kingdom,2003-09-02,"September 02, 2003",Geomorphological Techniques: Second Edition,,21100339996,Book,,38,0
2-s2.0-85032069018,10.1016/B978-0-12-357031-4.X5018-3,Insect Molecular Genetics: An Introduction to Principles and Applications: Second Edition,bk,Book,Hoy M.A.,University of Florida,Gainesville,United States,2003-01-01,March 2003,Insect Molecular Genetics: An Introduction to Principles and Applications: Second Edition,,21100835400,Book,,53,0
2-s2.0-14244273339,,"BiblioResearch: A bibliography of research outputs by the Department of Conservation and Land Management (and its predecessors) relating to the flora, fauna and forests of Western Australia, 1896-2001",ar,Article,Wright L.J.,,,,2002-08-01,August 2002,Conservation Science Western Australia,1320145X,17839,Journal,,1,0
2-s2.0-0037071010,10.1016/S0017-9310(02)00027-3,Heat transfer - A review of 2000 literature,ar,Article,Goldstein R.J.,University of Minnesota Twin Cities,Minneapolis,United States,2002-05-13,13 May 2002,International Journal of Heat and Mass Transfer,00179310,20448,Journal,,22,0
2-s2.0-85057240227,,"Municipal stormwater management, second edition",bk,Book,Debo T.N.,Georgia Institute of Technology,Atlanta,United States,2002-01-01,1 January 2002,"Municipal Stormwater Management, Second Edition",,21100887825,Book,,1,0
2-s2.0-85056940283,,"Handbook of biogeneric therapeutic proteins: Regulatory, manufacturing, testing, and patent issues",bk,Book,Niazi S.K.,"University of Karachi;Pharmaceutical Scientist, Inc",Karachi;Chicago,Pakistan;United States,2002-01-01,1 January 2002,"Handbook of Biogeneric Therapeutic Proteins: Regulatory, Manufacturing, Testing, and Patent Issues",,21100886949,Book,,2,0
2-s2.0-85056390995,,Cheese rheology and texture,bk,Book,Gunasekaran S.,University of Wisconsin-Madison;Kaptan Arif Sok,Madison;Kadikoy,United States;Turkey,2002-01-01,1 January 2002,Cheese Rheology and Texture,,21100885407,Book,,217,0
2-s2.0-1942535010,,Petrochemical processing. General,cp,Conference Paper,Shen C.C.,"Nalco Energy Services;CEPSA;Valero Energy;Jacobs Engineering Group Inc.;HRI Inc.;Fina Oil and Chemical Company;Serv-Tech, Inc.",Sugar Land;Madrid;San Antonio;Dallas;Princeton;Dallas;Torrance,United States;Spain;United States;United States;United States;United States;United States,2000-12-01,2000,"National Petrochemical and Refiners Association - Question and Answer Session on Refining and Petrochemical Technology, Transcripts",,19700175739,Conference Proceeding,,0,0
