eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85064461005,10.1109/ACCESS.2019.2910411,Fault-Tolerant mHealth Framework in the Context of IoT-Based Real-Time Wearable Health Data Sensors,ar,Article,Albahri O.S.,Dijlah University College;University of Information Technology and Communications;Middle East University Jordan;Universiti Pendidikan Sultan Idris;Universiti Tun Hussein Onn Malaysia,Baghdad;Baghdad;Amman;Tanjong Malim;Batu Pahat,Iraq;Iraq;Jordan;Malaysia;Malaysia,2019-01-01,2019,IEEE Access,,21100374601,Journal,healthcare | hospital selection | Internet of thing | medical centre failure | Telemedicine | triage,107,1
2-s2.0-85175405481,,Compilation of references,ch,Book Chapter,,,,,2018-12-28,28 December 2018,Cases on Smart Learning Environments,,21101185151,Book,,0,0
2-s2.0-85056769431,10.3390/info9110285,Visualising business data: A survey,ar,Article,Roberts R.C.,Swansea University,Swansea,United Kingdom,2018-11-17,17 November 2018,Information (Switzerland),,21100223111,Journal,Business | Customer | Ecosystem | Survey | Visualisation,22,1
2-s2.0-85058748122,10.3310/hta22680,"Bariatric surgery, lifestyle interventions and orlistat for severe obesity: The rebalance mixed-methods systematic review and economic evaluation",ar,Article,Avenell A.,Health Services Research Unit;University of Aberdeen;University of Oxford Medical Sciences Division;UK Health Forum,Aberdeen;Aberdeen;Oxford;London,United Kingdom;United Kingdom;United Kingdom;United Kingdom,2018-11-01,November 2018,Health Technology Assessment,13665278,23648,Journal,,68,1
2-s2.0-85061277990,10.17226/24783,"How people learn II: Learners, contexts, and cultures",bk,Book,,,,,2018-10-27,27 October 2018,"How People Learn II: Learners, Contexts, and Cultures",,21100897835,Book,,255,0
2-s2.0-85052069427,10.1007/s10916-018-1006-6,"Real-Time Remote Health-Monitoring Systems in a Medical Centre: A Review of the Provision of Healthcare Services-Based Body Sensor Information, Open Challenges and Methodological Aspects",re,Review,Albahri O.S.,Universiti Pendidikan Sultan Idris,Tanjong Malim,Malaysia,2018-09-01,1 September 2018,Journal of Medical Systems,01485598,23710,Journal,Body sensor | Healthcare services | Hospital management | Medical Centre server | Real-time remote monitoring | Triage,127,0
2-s2.0-85048580201,10.1016/j.landusepol.2018.06.009,Towards a broad-based and holistic framework of Sustainable Intensification indicators,ar,Article,Mahon N.,Agriculture and Horticulture Development Board (AHDB);Nottingham Trent University,Kenilworth;Nottingham,United Kingdom;United Kingdom,2018-09-01,September 2018,Land Use Policy,02648377,14500,Journal,Agriculture | Indicators | Social-Ecological Systems | Stakeholder views | Sustainable intensification,37,0
2-s2.0-85043986622,10.1016/j.im.2018.03.003,Are there any relationships between technology and cultural values? A country-level trend study of the association between information communication technology and cultural values,ar,Article,Salehan M.,"Korea University Business School;University of North Texas;California State Polytechnic University, Pomona",Seoul;Denton;Pomona,South Korea;United States;United States,2018-09-01,September 2018,Information and Management,03787206,12303,Journal,Globalization | Information and communication technologies (ICTs) | National culture | Technological determinism theory | Technological innovation | Technology adoption,51,0
2-s2.0-85049346418,10.1007/s10916-018-0983-9,"Real-Time Fault-Tolerant mHealth System: Comprehensive Review of Healthcare Services, Opens Issues, Challenges and Methodological Aspects",re,Review,Albahri A.S.,Universiti Pendidikan Sultan Idris,Tanjong Malim,Malaysia,2018-08-01,1 August 2018,Journal of Medical Systems,01485598,23710,Journal,Fault-tolerant | Healthcare services | Medical Centre failure | mHealth | Network failure | Sensor | Server failure | Telemedicine | Triage,95,0
2-s2.0-85071187003,10.1016/C2017-0-01893-1,Human microbiota in health and disease: From pathogenesis to therapy,bk,Book,Tungland B.,,,,2018-05-26,26 May 2018,Human Microbiota in Health and Disease: From Pathogenesis to Therapy,,21100966662,Book,,14,0
2-s2.0-85049212823,10.17226/24951,Getting to zero alcohol-impaired driving fatalities: A comprehensive approach to a persistent problem,bk,Book,Teutsch S.M.,"University of Southern California;University of California, Los Angeles;Public Health Institute",Los Angeles;Los Angeles;Oakland,United States;United States;United States,2018-05-25,25 May 2018,Getting to Zero Alcohol-Impaired Driving Fatalities: A Comprehensive Approach to a Persistent Problem,,21100866296,Book,,27,0
2-s2.0-85148812001,10.1201/9781466584730,"Human Factors in Simple and Complex Systems, Third Edition",bk,Book,Proctor R.W.,Purdue University;The Ohio State University,West Lafayette;Columbus,United States;United States,2018-01-01,1 January 2018,"Human Factors in Simple and Complex Systems, Third Edition",,21101137461,Book,,2,0
2-s2.0-85140537692,10.4324/9781315641737,INTERCULTURAL PUBLIC RELATIONS: Theories for Managing Relationships and Conflicts with Strategic Publics,bk,Book,Ni L.,San Diego State University;University of Houston;Villanova University,San Diego;Houston;Villanova,United States;United States;United States,2018-01-01,1 January 2018,Intercultural Public Relations: Theories for Managing Relationships and Conflicts with Strategic Publics,,21101116318,Book,,16,0
2-s2.0-85130970036,10.1201/b19401,"Human Safety and Risk Management: A Psychological Perspective, Third Edition",bk,Book,Glendon A.I.,Griffith University;Alliance Manchester Business School,Brisbane;Manchester,Australia;United Kingdom,2018-01-01,1 January 2018,"Human Safety and Risk Management: A Psychological Perspective, Third Edition",,21101090247,Book,,3,0
2-s2.0-85093483840,10.1016/C2017-0-04681-5,Changing climate and resource use efficiency in plants,bk,Book,Bhattacharya A.,,,,2018-01-01,1 January 2018,Changing Climate and Resource use Efficiency in Plants,,21101023599,Book,,29,0
2-s2.0-85075320970,10.1201/9781315166346,"Underwater acoustic modeling and simulation, fifth edition",bk,Book,Etter P.C.,Odenton,,United States,2018-01-01,1 January 2018,"Underwater Acoustic Modeling and Simulation, Fifth Edition",,21100936195,Book,,22,0
2-s2.0-85067402055,10.1017/9781108609388,New Technologies and the Law in War and Peace,bk,Book,Boothby W.H.,Syddansk Universitet;The Australian National University;La Trobe University,Odense;Canberra;Melbourne,Denmark;Australia;Australia,2018-01-01,1 January 2018,New Technologies and the Law in War and Peace,,21101110438,Book,,8,0
2-s2.0-85055159727,,Factors of best practices of e-learning among undergraduate students,ar,Article,Olasina G.,University of KwaZulu-Natal,Durban,South Africa,2018-01-01,2018,Knowledge Management and E-Learning,20737904,21100215165,Journal,Best practices | e-Learning | Educational innovation | South Africa | Students | UTAUT model,18,0
2-s2.0-85048810438,10.4324/9781351061261,"Inclusive and adaptive teaching: Meeting the challenge of diversity in the classroom, second edition",bk,Book,Westwood P.,,,,2018-01-01,1 January 2018,"Inclusive and Adaptive Teaching: Meeting the Challenge of Diversity in the Classroom, Second Edition",,21100865242,Book,,49,0
2-s2.0-85051091747,10.1093/oso/9780190662455.001.0001,An introduction to global health delivery,bk,Book,Mukherjee J.S.,Brigham and Women's Hospital,Boston,United States,2017-12-21,21 December 2017,An Introduction to Global Health Delivery,,21100871823,Book,Global health | Health inequalities | Right to health | Social determinants of health | Sustainable Development Goals,9,0
2-s2.0-85042051639,10.1201/b21953,Moneyball medicine: Thriving in the new data-driven healthcare market,bk,Book,Glorikian H.,New Venture Fund;GeneNews Ltd.,Baltimore;,United States;Canada,2017-11-20,20 November 2017,MoneyBall Medicine: Thriving in the New Data-Driven Healthcare Market,,21100851923,Book,,2,0
2-s2.0-85050045548,,,bk,Book,,,,,2017-10-24,24 October 2017,Information and Communication Technology for Development (ICT4D),,21101282020,Book,,59,0
2-s2.0-85011798287,10.1016/j.earscirev.2016.09.001,Expanding the role of reactive transport models in critical zone processes,re,Review,Li L.,"The Grainger College of Engineering;College of Science;MIT School of Engineering;University of Georgia;University of Oxford;University of California, Berkeley;Pacific Northwest National Laboratory;University of Kansas;Colorado School of Mines;United States Geological Survey Central Region;Stanford University;The University of British Columbia;The University of Vermont;Duke University;The University of Texas at El Paso;Lawrence Berkeley National Laboratory;Yale University;Towson University;Pennsylvania State University;University of Illinois Urbana-Champaign",Urbana;Tucson;Cambridge;Athens;Oxford;Berkeley;Richland;Lawrence;Golden;Denver;Stanford;Vancouver;Burlington;Durham;El Paso;Berkeley;New Haven;Towson;University Park;Urbana,United States;United States;United States;United States;United Kingdom;United States;United States;United States;United States;United States;United States;Canada;United States;United States;United States;United States;United States;United States;United States;United States,2017-02-01,1 February 2017,Earth-Science Reviews,00128252,22580,Journal,Biogeochemical processes | Chemical weathering | Critical Zone Processes | Hydrological cycles | Isotopes | Reactive transport models | Root zone | Spatial heterogeneity,227,1
2-s2.0-85147613098,10.1108/9781787141827,Design of Technology-Enhanced Learning: Integrating Research and Practice,bk,Book,Bower M.,Macquarie University,Sydney,Australia,2017-01-01,1 January 2017,Design of Technology-Enhanced Learning: Integrating Research and Practice,,21101134016,Book,,83,0
2-s2.0-85138875096,10.1017/9781316212554,"Cyberpsychology: An Introduction to Human–Computer Interaction, Second Edition",bk,Book,Norman K.L.,"University of Maryland, College Park",College Park,United States,2017-01-01,1 January 2017,"Cyberpsychology: An Introduction to Human–Computer Interaction, Second Edition",,21101110685,Book,,42,0
2-s2.0-85136668874,10.1016/C2015-0-04093-X,"Language Disorders from Infancy through Adolescence: Listening, Speaking, Reading, Writing, and Communicating",bk,Book,Paul R.,Sacred Heart University Fairfield;University College London;Charlottesville City Schools,Fairfield;London;Charlottesville,United States;United Kingdom;United States,2017-01-01,1 January 2017,"Language Disorders from Infancy through Adolescence: Listening, Speaking, Reading, Writing, and Communicating",,21101103929,Book,,32,0
2-s2.0-85134914499,10.1201/b13906,"Underwater Acoustic Modeling and Simulation, Fourth Edition",bk,Book,Etter P.C.,,,,2017-01-01,1 January 2017,"Underwater Acoustic Modeling and Simulation, Fourth Edition",,21101098679,Book,,6,0
2-s2.0-85121571302,,Genetically engineered crops: Experiences and prospects,bk,Book,,,,,2017-01-01,1 January 2017,Genetically Engineered Crops: Experiences and Prospects,,21101070022,Book,,0,0
2-s2.0-85049817116,10.4324/9780203115305,Learning as development: Rethinking international education in a changing world,bk,Book,Wagner D.A.,"University of Michigan, Ann Arbor",Ann Arbor,United States,2017-01-01,1 January 2017,Learning as Development: Rethinking International Education in a Changing World,,21100868009,Book,,11,0
2-s2.0-85048586838,10.1017/9781108186148,The first global integrated marine assessment: World ocean assessment i,bk,Book,Inniss L.,,,,2017-01-01,1 January 2017,The First Global Integrated Marine Assessment: World Ocean Assessment I,,21100864667,Book,,21,0
2-s2.0-85027942029,10.1016/j.ipm.2016.07.001,Analytical mapping of opinion mining and sentiment analysis research during 2000–2015,ar,Article,Piryani R.,South Asian University;Dr. A.P.J. Abdul Kalam Technical University;Banaras Hindu University,New Delhi;Lucknow;Varanasi,India;India;India,2017-01-01,1 January 2017,Information Processing and Management,03064573,12689,Journal,Affective computing | Opinion mining | Scientometrics | Sentiment analysis,161,0
2-s2.0-85017430957,10.1002/9781119302889,M-Health: Fundamentals and applications,bk,Book,Istepan R.S.H.,Loughborough;London,Derby;London,United Kingdom;United Kingdom,2016-11-18,18 November 2016,M-Health: Fundamentals and Applications,,21100807054,Book,,30,0
2-s2.0-85030212158,10.1007/978-94-024-0884-3,"Invertebrate bacteriology: Function, evolution and biological ties",bk,Book,Ciancio A.,"Istituto per la Protezione Sostenibile delle Piante, Consiglio Nazionale delle Ricerche",Turin,Italy,2016-09-06,6 September 2016,"Invertebrate Bacteriology: Function, Evolution and Biological Ties",,21100832628,Book,,3,0
2-s2.0-85016877854,,Discover Digital Libraries: Theory and Practice,bk,Book,Xie I.,University of Wisconsin-Milwaukee;University of Denver,Milwaukee;Denver,United States;United States,2016-07-21,21 July 2016,Discover Digital Libraries: Theory and Practice,,21100805053,Book,,50,0
2-s2.0-85018708980,10.1002/9781119096863,Advanced Wireless Networks: Technology and Business Models: Third Edition,bk,Book,Glisic S.,Oulun Yliopisto,Oulu,Finland,2016-06-24,24 June 2016,Advanced Wireless Networks: Technology and Business Models: Third Edition,,21100812824,Book,,16,0
2-s2.0-105000658809,,"The california nitrogen assessment: Challenges and solutions for people, agriculture, and the environment",bk,Book,Tomich T.P.,"University of California, Davis",Davis,United States,2016-06-14,14 June 2016,"The California Nitrogen Assessment: Challenges and Solutions for People, Agriculture, and the Environment",,21101284287,Book,,45,0
